EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
981,73736.99424352744,11763.867876776061,17196.882730324694,7245.581739763095,9847.22692322972,7840.24776277631
982,83988.25842997928,14164.028906262698,2926.8743528931586,2428.4355819751345,8721.869967714765,4867.083098509737
983,-5173.573660048028,12951.071891982541,19757.694370483747,2113.136799924169,2760.1338930903057,7065.543871084045
984,98222.85622289669,17457.368595266715,15107.367312118839,3842.0953627789254,12939.095278133218,1994.3572709132634
985,71561.62267992903,16785.772027480987,21683.062898459688,6956.7932972914905,14827.187264174303,1388.5737980110723
986,35092.93536198264,841.638436041503,13845.880658109341,5247.925296153938,14889.312581896858,1654.0716841279304
987,29058.299468968922,17153.121708891485,10070.932607835897,3149.080822760414,5121.097699527489,6506.999990397519
988,39267.60261547043,2977.079125353632,5013.261147263728,4363.312952708088,2854.591012295442,1424.861708453152
989,12198.145085159435,12183.781592209725,28908.23620613411,1818.9724029735755,9033.706607906905,95.18767546535578
990,59134.76231009596,6745.346465292099,25387.01531408969,7997.788606050898,1806.866585208816,6560.494957217087
991,40961.5980751098,10100.815823703657,23171.808654477172,5028.516531860814,11805.320525195531,267.5890737312594
992,12502.790891285214,18938.91873194686,17327.76306072904,3610.108420218383,1108.4892364552506,3605.4737656649863
993,-1973.4196758137668,9966.276710738537,17617.08990629113,9004.01428811084,9319.525817116364,991.6093164078266
994,21114.82726173419,2423.3974018228378,24603.017150725078,2771.8307357019644,2576.9568130970074,1942.9439368910275
995,20641.05637473238,17211.957813212888,24282.45938693386,9590.883059392856,14672.623031772917,2299.0560016958284
996,7000.701363301705,16695.675831713274,2841.9397998790787,9699.811888732243,3206.7238068035963,5616.516111101477
997,-7220.0791068052185,2619.7744589977965,12357.645367317442,1779.9159885942772,6298.109558667531,3229.5953832382997
998,94321.4546778917,9891.46668192226,11296.379313526117,1496.8337012797106,8946.87125664567,3417.4568195703914
999,66521.7520995441,4721.057397341999,8690.418408753314,5835.413769013906,4659.694227661153,4077.4326102614946
1000,-6881.345470612972,7224.114600021778,4550.810778739408,3052.8336250708467,13601.172532078965,926.2133737126223
1001,89665.43595913243,19254.555617225484,16564.017652249382,9799.246334381382,3295.0332725421035,1272.7861699450393
1002,96485.04027161087,6002.718786406964,29507.61457968243,8149.591719624786,11319.445504955995,2669.022581850844
1003,8882.418400084334,47.14347240647898,4086.602217918739,3476.9883983570803,4732.126110453956,7943.4604292981685
1004,97731.33826165467,4977.485607513526,21435.32950699685,1420.932748423548,5519.70459971311,4374.43884985072
1005,10618.097127260455,1232.4862182227148,26933.68478880712,8884.368321689995,13358.317203187089,3229.643669758082
1006,44339.26120360985,6154.516774946986,14321.371966459079,6704.342261821344,623.1777230722386,4944.688960576881
1007,13678.380762639208,11989.521457047389,9894.938979414332,9492.59239803238,13449.382216665053,7509.802050584394
1008,54410.44902553723,9771.174570011573,1995.9950611849763,8375.57185993911,8033.203441326906,2865.424745441629
1009,1014.0598406127538,5192.616127767602,21822.8163492565,8187.799444568184,123.07073222030395,482.8506418678149
1010,56191.21763780301,13753.173713303182,9319.450189139676,1855.5087828381122,12974.833543212766,3417.8328692536456
1011,82145.45386577485,18221.386002870142,29362.82147953718,5275.55931956299,13816.289453646606,5777.1092421309995
1012,44573.05906897523,11361.865785849885,21332.27614756576,8804.743948611253,1718.1276198240075,5274.4095285779695
1013,78729.92304830559,17274.036477271147,23673.69832078839,5584.983928615672,6420.503653196903,7988.70059442694
1014,97612.62855359318,4765.980372217194,7558.366150786481,1837.1253810319554,8892.671532781453,414.34603222354485
1015,62227.890362846956,19019.468555951393,29098.652333049387,3891.120003362868,13966.539030421505,6448.294345848542
1016,35781.92078285445,9586.077077891687,11447.589071982602,2631.589045458671,5347.975416585813,3020.9261600532377
1017,67924.59624232046,14501.531193506238,15355.799412341281,1625.2426507047735,7205.843242390721,2681.603638346628
1018,-6588.828087459686,13528.629132467548,16921.79841523294,6375.878606970579,13404.730263347947,2374.169443542292
1019,67911.25173797921,964.8234131693445,18974.980317499303,1132.3031094634662,5924.172717574753,5217.428006096599
1020,85980.5498013687,18433.148273310526,22480.716532173592,253.783151004352,9501.310540348999,5138.28829758662
1021,74923.4809196496,10673.266165521183,7212.570706968276,8390.64199652852,8774.850435603963,1103.784756192316
1022,14260.759692394819,7614.294596227966,4934.400058958071,326.390998898316,14778.806390189997,3738.9396718196303
1023,32731.988880303987,9149.10121364288,5831.882049481282,4391.543826462856,4377.534581666698,2939.6966675441254
1024,22306.895721307053,12927.628557599643,19685.428660808782,3465.026537545879,7604.668043067278,3556.801961088012
1025,76934.85596354851,13645.636742270903,17869.776335387494,318.75880190541216,1931.5431480177608,7326.400138328412
1026,68755.05156484718,19501.020403699782,11640.023331318125,1377.2351570113938,10084.03952322566,7400.288390238223
1027,12018.276606607698,12229.945183973658,15729.866119568373,3448.482331405236,4756.719587403341,6519.183188113766
1028,27841.577910630316,2272.4972890474173,11626.61456637458,103.84903231405728,3156.090906634024,1693.5733809270062
1029,9831.89047689705,19034.096396000416,4401.797689545219,1084.672158105706,13232.670221945134,3200.6888974864128
1030,63432.017092134935,9519.593440626633,4028.989478799612,4418.1117946256345,3491.300836769319,4297.879580701883
1031,70831.10481323766,14689.778952139624,10228.119915843754,9749.551817244901,11194.444567095568,1824.210926821542
1032,-7914.067323237885,1853.2497797853598,24385.386623885093,5270.592795705075,8965.729634682719,2023.6091236646648
1033,31425.53167577932,12131.896037912453,13743.507318405596,5010.519051843314,4619.481962241288,6216.085674795609
1034,99708.55379864937,386.67131184438875,23105.000606543956,8558.202296217858,10282.479003174434,2234.6234755422383
1035,72460.58766136145,464.29061907374614,1088.8746895161937,3749.327629310171,12763.93029194814,3336.9385998387975
1036,77394.58115120852,11633.033792460914,10240.709078912938,6685.427512309084,3881.4696848217113,7401.201142048164
1037,65873.52945663132,17766.5989831561,8481.425732631697,8393.25091814417,12858.009844969321,438.21402742138724
1038,11440.091724592556,5304.682612973268,28060.858044502544,7573.554279399186,5115.101133624535,4068.1938821930457
1039,82731.18565365807,16760.781622248356,29216.184540544047,3659.0945731586635,2090.3000775714877,6113.969662633889
1040,92473.93464990682,2100.5764826866293,20050.82896626895,3671.780207958535,2817.459423621637,5683.203050162498
1041,79006.75081587207,17509.750597931765,776.5003562952144,682.8976481009652,10364.991482023814,387.6184658274582
1042,83679.97382280756,6288.330043097043,3159.682375769601,2440.043257658826,10628.406549117728,1493.1714396985756
1043,85122.40971193602,1982.8405803763683,18656.46002338551,1378.6805636269605,11961.787644096912,3009.277337895931
1044,52486.33587081256,3786.9797075576007,9904.817902103856,7232.9338492351235,11652.152498920279,2371.8826613481083
1045,77112.95512407378,13497.852758884514,23221.320909148337,3512.825770394327,5160.296181679197,4217.139612777754
1046,91176.7750010021,14725.670277661242,6357.138987173016,323.8779470357123,14895.174684265567,427.9338013867999
1047,59877.949725772865,7517.097124367593,27625.869387883027,3122.944445376956,13994.231124769467,903.3492239566874
1048,12035.15432595152,11197.530084709104,18773.478773809802,7279.083150530183,754.2697028070145,1753.186529260998
1049,59273.92674229432,384.435900610276,11448.041588989201,7893.540795530392,6622.404805925885,5239.970870982572
1050,91815.1578035333,15398.880660868153,15293.019521474791,7209.381209569772,652.3466585981752,7712.3481430775855
1051,68233.15943140611,17464.90925472826,6198.18922285649,1421.4833727018938,1245.114426808005,1505.4821320799015
1052,66013.14700442155,7013.017356669209,15403.46526119806,9662.60111022523,8365.558817308447,6177.021417096341
1053,6710.381972956278,11138.051283663517,5981.6524866069985,9154.982824904717,4149.761731814025,4796.538921469485
1054,61958.45523012313,16169.07320607829,2921.285971915283,734.0577733746845,163.70331769709034,3838.9523332357458
1055,29867.049734090404,8008.066222958321,9120.71975285258,2758.9546766076232,8097.131875202904,2272.679081202435
1056,-4841.06091416384,17645.4172308689,4053.3738528581575,6303.392389059022,7798.9089166339145,7970.161175226527
1057,95880.61441462253,11846.653902626687,7590.499172748333,689.7335789394954,9398.537122429603,4401.114732892253
1058,11063.12207176712,1383.1194002918123,21666.86013807469,1033.6264800068018,7555.6950581789815,5610.946820387405
1059,65799.91332246765,525.4083426726552,8201.208430314067,2793.494721311679,6164.006850615356,7553.073091658853
1060,65235.78716113849,12747.77806807104,8248.44731792028,6734.170954307249,10327.068608608477,4218.302137976949
1061,27475.087803076392,6076.319035719284,18100.440089638094,8792.748580801435,13130.627660611517,3471.0563520971077
1062,44427.370417728176,10904.06644106535,5926.080553002678,1479.0015815594127,9844.145536222028,4832.399063346779
1063,24076.751595473113,18033.365866811815,5960.842901290758,2630.5481598888227,10464.798079535434,5454.180347330787
1064,68830.33519736075,18873.70887588092,18982.0612106529,7582.610968031507,14281.780851749612,2985.439502192211
1065,40864.567654758735,2848.7751535336424,2516.314802343036,1939.0808897972568,3132.7849032837994,3036.9057835128838
1066,46489.96780291733,5581.769808014749,6137.469970771963,6698.422933515529,12353.956334815524,4821.318168088553
1067,98653.9280555771,15393.239126290166,20214.242219536205,681.6447762093303,7536.250970590697,4966.334761159101
1068,97573.82071300854,17968.68224518552,3028.44510871763,4071.811697100464,5140.665465259102,6344.321101938181
1069,10143.965474322566,18851.188040616304,4994.065620238845,5636.419450647684,1288.260327593785,7314.580427975646
1070,46686.74133832214,17427.439023419334,13751.360371258404,4385.089710573732,750.3877202208797,2814.410223313999
1071,42866.17899162227,9075.810619685433,11925.155764663117,3613.8408916044664,11189.819135034275,4205.201720741569
1072,-2574.2783380282854,7045.283821117158,28690.56782894878,8509.712242640437,5056.721108739419,3200.3062123059226
1073,-9737.773291934334,13614.771591049253,6338.052204200041,6256.441496134618,862.5741222926537,1131.3738564300734
1074,54474.552601742624,183.54113390672387,23407.183121505568,2022.6792311724696,11699.494837519913,156.56671414534173
1075,95829.40896903274,5722.483550738968,18776.39736865104,7841.3036408997295,14326.104768693482,2495.0073533937457
1076,32433.245235401948,14659.181343642242,13210.607827600816,5688.8410588299375,8696.804004650581,2230.2879092274184
1077,66262.84699316377,811.630924893001,10601.314204534649,123.18979933918617,4946.882573423092,5806.890892989441
1078,8795.01119286666,18353.64914603431,194.82752172404028,3940.013256236248,1482.9141824606202,6048.9007690929675
1079,37595.64768829669,11184.336945263716,20334.283812344805,351.84350698243327,5104.751241646265,5170.795139064377
1080,35417.86262065759,7038.515762474269,12696.408964492259,2894.814502114619,426.43466611033296,6298.907122396341
1081,54134.273894780585,10081.291732439457,8817.23592746923,874.9125046496908,6791.812282939276,4156.664216240474
1082,15435.839029515842,10721.275624764241,21735.289708054133,9721.757643128685,7628.282550424937,5417.955037489645
1083,25503.839484612232,11628.786002464141,20527.801784044004,2800.242802899534,9883.687696441846,6846.333301254535
1084,66058.39992789348,4997.734964782197,11784.979160939041,6188.031719716391,847.759125562747,7606.7102312155275
1085,42922.13133198435,18847.53170504161,12795.42532183617,4665.10569732316,8052.151636681466,6714.75109119582
1086,49099.553883661276,10592.859672766135,28291.70111168365,3781.8659972274804,3508.5184257030364,5110.29554532599
1087,79420.5658747875,2708.3403339617516,10914.172351700465,3077.1952690234484,13772.585465182765,6377.9479742133835
1088,93164.55992293164,13727.742524131127,17642.38154213921,3967.7266004061053,1534.4247981526148,3109.02982064098
1089,22677.861700171437,12575.44844914938,28126.475683714765,104.02701468519516,7948.010198293378,1899.4620994875459
1090,57634.23952524294,11125.62204643864,16932.3282979154,5770.163909554334,6148.780980865504,6147.846508220726
1091,32216.86722811754,7939.854036428351,6270.949534064885,4094.507867642586,10748.914714871375,7729.862632584701
1092,89948.5417127617,8666.158784374931,13790.822552538491,7789.529249383308,1612.01719281372,6462.689959096194
1093,14722.571301755863,4423.770891042813,28820.7581023648,4952.008675385054,10760.825380441434,4811.777925964978
1094,-6418.058620645521,1740.7020961349274,26898.199389234283,4587.898073473148,5171.4087399477285,3478.651342733668
1095,81122.88008352199,5695.355520714884,27080.03365844932,8567.610806318182,13360.62963137497,6382.650478256195
1096,-8491.232786191837,2158.9671396901977,6221.763397665849,5440.516119406645,4157.75105937334,4112.185624754101
1097,27707.33254462554,8405.026452720625,28667.259305604653,4714.001912168779,3064.259198797929,6833.651743402391
1098,533.4061709062335,1001.7412059504837,17990.902564467728,3242.230187573866,8404.87938752134,6211.554604236819
1099,22411.43022330599,11208.007311701242,3525.6870795846216,3992.651776076106,6843.046657259213,598.7828209690891
1100,89668.91656917626,4449.993476524556,24238.322222553194,8510.435507957893,6420.701105596247,5952.631537810707
1101,48277.218683804735,9213.025556351815,12393.970491221151,3404.0772673235642,2535.409176246967,6433.27549128659
1102,58591.1528854466,19860.510663729405,17805.883309975106,6602.699856449556,5308.233140671898,5489.3372055204345
1103,979.1910666962503,2174.0368567313985,13031.840102978496,8963.210966732717,7097.205448646518,2822.058289132289
1104,91489.41700043107,13133.74826815641,25269.114099583625,2235.138803472599,2156.159753614476,524.8228357319604
1105,39504.066998874856,14073.237879578872,14514.779197200323,4870.319985565064,11856.427900204455,3632.175279353344
1106,75194.33023165762,9752.759026884165,17887.607535483254,8128.521343045608,8363.204374085339,3213.7414383861324
1107,55281.7505261895,16477.88637389957,26378.270798596444,9019.691584939868,5258.937394248052,7488.497781360223
1108,49372.795515287806,2662.2119400789425,8643.685257532072,8154.930085273952,7639.704134139459,7671.1829131878685
1109,-3358.1075469698526,18532.49476401298,847.1817647526259,8404.828040497147,11966.474299380545,212.16993642917802
1110,2416.0417680616483,9702.081487470185,16486.622185644428,1081.107592876559,12576.115896362779,2432.9992892500236
1111,93633.5375125552,1910.4934226711823,5604.60868778947,799.5858071407303,5560.716370674423,3814.6063138942
1112,52726.94167870016,9650.342153604,9577.034549761716,189.79440129155645,5281.105022830665,5098.241401824609
1113,70225.3828913779,4925.11924042178,24731.331036908396,7740.272591037313,13394.3631961872,4097.176200658895
1114,90492.47622542313,13837.09482549039,11820.977442342935,5973.640120171769,7105.679978095765,5134.183463762143
1115,36881.88019260128,19915.50701413767,4652.895200180894,5872.801946243099,9076.696384243976,1238.4224160461058
1116,23545.41854499685,15640.635763118758,7157.713342134989,1409.878776432587,6939.9980508788385,3572.263931211434
1117,80656.12177201109,9882.174681179637,29541.483045265322,8949.21357364656,11484.234833668805,5778.844907616271
1118,91180.31022715684,14313.686564511108,9309.061589922549,5273.426348213399,3915.7843786479934,4068.236419463526
1119,67653.6686396608,15351.765133495759,6050.809669427277,4419.4523069200095,14895.13292219575,875.0681735610915
1120,-4028.753793514924,6625.54630023928,16134.968541646289,4738.333005893047,3623.126555843061,5541.85728332595
1121,88514.85365886343,4750.183362381113,1217.744058660377,6711.368943826359,8719.69044430157,7893.376038983209
1122,97760.18222921324,15276.551657023438,28241.766975467228,7090.153407199944,5459.45923748281,5020.907641087079
1123,10903.142209991722,12860.391722649434,4223.142349822564,6067.64344566887,1073.8661946482298,3860.9404045850138
1124,896.3545016331991,14630.213544333486,15348.943387286741,1254.0607009409343,10800.546911211382,2122.7770861987524
1125,28029.532300625768,7269.482493182513,16644.454263708718,658.1473584948816,2986.711832534549,3535.3740827605193
1126,62500.4786021685,12476.212385528377,2474.75144659841,3189.8218335382435,14616.575962455147,4649.4492741113845
1127,33966.996350071706,211.8945072301992,13151.759810274092,5060.6152219570995,14951.69973539765,7231.264719634377
1128,38410.59351423425,3188.6185311870972,10250.731614377111,4852.22107708845,13113.783057634062,1324.7446230575672
1129,18418.076751182984,18702.75630511508,27904.828808312664,84.84805995208066,10177.293631338183,6378.220740792533
1130,6387.463415002323,1669.6526471149075,21217.189754918145,9390.8314463377,10297.32959784579,2631.086243474229
1131,20444.50941459579,5820.614748696251,5276.578805207974,6248.538376253225,10781.732423908254,5865.292399481267
1132,55398.81722832911,4398.022713691185,25068.41858045801,4989.013006525319,13440.396983917968,5794.4203888882885
1133,76884.97913402658,15097.671684809686,24805.91347324766,9451.578663242082,5275.7433089790475,3431.4635459736865
1134,45510.237353702294,12899.880176747514,25917.56876242588,9867.219128093993,8850.206899211484,6005.8190131131905
1135,19245.94170665984,698.5365288564371,19578.614877023185,4971.792042810481,11939.14487601378,1327.9557549940275
1136,49279.737960934865,7400.890805187981,12128.259396473824,9681.79299997761,3301.7389450832825,5831.12610957085
1137,98542.8133462509,17338.444386376883,27000.30994509349,8538.601359351844,4152.680381069458,4632.538166887604
1138,58584.23798996513,4365.598306413394,8320.635467786808,4234.269152323526,8298.855941758906,7133.319071598223
1139,79253.4917597166,6369.601477604862,8443.38121807285,1158.837473336668,4099.195902705377,7488.767253514042
1140,-4506.50596360924,2340.0972475337103,18574.74273311851,8495.951705669322,9528.398244077962,7704.681701686454
1141,46238.427001428056,1523.8182796035594,22314.814831691045,2698.6654070834793,5082.194204387368,4349.481788479613
1142,59793.904857261165,16293.385339762764,16230.47003535425,583.8073178532943,6135.369735627742,2557.5780549448136
1143,60661.94928221342,8362.750801576514,14193.529856594841,520.0359243212971,13422.633952550277,2820.831946440699
1144,-7870.420523535132,5869.514309409078,25460.65124730033,7014.302796471704,4696.668207331811,5010.406458971093
1145,39367.725497849715,3800.455418378019,2312.27182974343,6035.476064256482,947.3969348290561,5764.447109312993
1146,66954.08725321357,15966.739337590483,20574.09610850417,7162.072440956331,12104.438852072844,594.1408878819914
1147,23930.088601113704,18694.85614928772,12079.711953349582,9044.805793345104,3521.428443310438,4011.5864680843797
1148,18307.00201023757,13412.661250969819,17281.71234525098,8029.096216659914,827.6300455228475,5356.044928291674
1149,44259.30745081157,4664.65107532317,19640.133377712817,5642.233014102915,14745.675798466275,4430.621531257186
1150,82079.59122396249,13375.390391276384,9266.225985137226,8621.758175061004,10104.678396268551,5882.007607886269
1151,-4530.314938356709,5936.4755367841335,22653.10614187766,4576.13669026095,12711.579632530127,2573.0644727195954
1152,61474.520668731566,24.254000294015032,21701.201057145932,9775.386202625356,7287.956411271313,6403.356280586505
1153,73761.05268517829,11577.407575043626,18104.639308698086,8853.143922248184,2503.822052092248,4063.5495860025576
1154,-3206.6641602394075,5700.565922285216,9747.387305825912,7153.76083471443,3119.199820651455,5059.020105510984
1155,1298.4875238152872,3458.6807591999413,11655.115008007973,4635.751459800712,9805.63979420712,6487.876862808939
1156,59609.282042207415,1020.3137845368815,6637.680855474745,1753.834065752209,6067.603041811823,2068.739222434879
1157,16665.584590432893,6309.660021058865,29051.225887067307,6540.188242029799,14952.748142805349,5823.247719635066
1158,18101.328281633556,11836.33056660885,1542.6237402297393,5249.8845841066495,4995.598752312893,7955.6134904168985
1159,3884.8806298300533,16877.61281580021,25947.65712956481,8722.679372606206,5800.074672422892,1287.290981023813
1160,4444.696572167304,10168.483681031646,7256.942591958966,6950.512061353181,9103.057514772192,1194.0976835454685
1161,66779.1444979876,1763.8670761771125,25162.57277779843,8265.53059014086,10955.456526392136,2916.7518799978066
1162,23421.083178325986,12780.402843412658,6254.962123045424,4205.029700475094,5889.006989915359,6107.433682490192
1163,42155.03587266064,9531.688802754672,8601.51997902121,2471.540613727886,1164.439745784756,432.3678585672841
1164,24870.02539878359,17298.547351803492,24173.731828693642,5523.600398913112,8434.064145375114,7109.84512756377
1165,75212.85035363302,4196.580780125388,21485.267421168093,195.74563347491414,10975.41063326361,1007.0515370288895
1166,50166.296022061506,5833.05218470646,7921.741690556505,7408.037584290967,4889.890567633629,2918.9193476393207
1167,35273.86205897959,18524.432415144405,2723.1152863273446,7864.248476435766,14172.001535896776,6347.372098266336
1168,71717.12520633872,18290.04939489146,22156.644939377504,4770.737235557743,9640.496117172224,829.6946268215474
1169,-79.25298537351046,2386.655081670355,6703.170104544711,6508.414352979332,4620.5367773061325,7109.96820655991
1170,45399.37218381383,4487.147789951751,17063.526438940768,5325.830019480992,5107.690975912625,7104.155949032453
1171,82752.99272512404,14768.193333401035,19804.663155105914,9932.924987306757,8103.077165264756,3583.8694888538835
1172,74922.01179110487,19931.658137827922,29972.124868988318,6084.593844137278,4992.631394797515,45.51163516322543
1173,57243.51549339779,12224.94802009037,9070.26273606918,6903.024930652576,4485.233041446997,3526.297662552226
1174,42199.79091474538,9820.535756210886,20445.261152158488,5355.731348028265,4200.040457020033,4968.791174353314
1175,-4263.715916354167,12239.8080786173,29185.69334232567,4752.219147391358,4071.66591968177,1994.327500263342
1176,-3998.8399933184637,1411.838081802257,24255.279431305542,5153.202745214294,10908.798313767056,6527.358326534961
1177,23217.701151812988,7622.635101035898,29530.46773314258,4165.176813645119,6174.681820787112,2092.150425188901
1178,61800.62251819861,13892.43724225067,6762.328605855618,4880.145775649349,119.95801307608744,5673.642730757933
1179,61371.36589175643,3787.910191321031,20230.12175634816,7411.336633196384,4049.796382817214,4333.372158832832
1180,-7692.6472053174975,12959.169252868121,104.29558097618697,1955.475479917138,14985.339520342612,3388.86237614769
1181,87396.82035923928,3214.4128555927255,4970.716373462393,2707.5736627806214,8962.897050984737,4264.450506591433
1182,22116.45346492155,79.6130041188281,25446.88570063192,7517.027151274376,1459.355715295282,7199.81527940665
1183,31500.986476421698,3613.411411476153,6195.978900744131,2287.8227702486097,1974.2551599018532,7693.8539940095525
1184,-6644.053145929445,6702.535226799056,16785.145597126062,9379.116828114118,8820.466903894941,4365.271499753951
1185,20880.77977564646,4137.449127337607,8938.163750130447,7965.081758336655,14482.469613272971,5630.201373858527
1186,99969.85204715795,7197.382532051238,19255.61514409628,5420.195423267199,6171.215482361239,2436.798438646363
1187,46339.58671590953,11837.518894493873,13842.555759256926,1763.4947594911898,13185.651102276712,1888.1077912787978
1188,35428.35084933699,11398.842054392355,3433.7506241661354,4901.826191189769,3296.839412955919,7502.256063196496
1189,53072.871167148376,13464.701640841202,12412.126120037523,4465.114494463237,7323.821877742894,1198.7139125277686
1190,48663.61998783151,1868.9042949595257,27729.478297666887,7164.054979575409,3728.918374198926,5542.3684273855115
1191,15148.42075073178,2317.6024638898384,7284.086119386975,647.6597534399875,13860.65001809037,1398.7517005721681
1192,75315.4833576183,19382.226444612028,5025.148265075263,4924.983457230632,10662.639232441716,2365.731430567593
1193,34679.34402569652,16546.020440580876,17926.43120642086,8005.167588150982,6820.040991983709,7461.685171276518
1194,71191.38548941942,11120.473119438377,10273.051521872743,8661.674923044331,13319.252127074875,5124.286654051257
1195,34788.11357017293,5231.568900338019,26751.290615940372,8732.783959906896,1982.5504056765376,2107.5414756561318
1196,-6622.61725534172,1680.9538344764596,19567.638018212238,6202.820903141825,10933.16001981353,6104.553357079894
1197,51031.57955306457,5409.0439896360085,10863.697463008173,2201.963763150556,3717.155198926542,4801.312740978675
1198,72429.6417188666,3108.10581621584,21743.047387728904,9221.156091980558,9723.958171684139,6451.725993729164
1199,41764.52053884948,6808.679647456171,24194.003222030195,1891.9433405777042,6318.4418435181215,5961.921836197949
1200,69802.76673823729,13419.275375098214,4882.990515702301,2882.480906016921,12803.83210468498,4576.751859059297
1201,79788.2225120447,10787.952596623625,3360.662106731295,3653.282566776771,6413.069854374836,1177.2752098885296
1202,81697.47260581153,604.4856761633821,3410.807038047378,5455.070107876016,6584.955111197619,1673.173913517691
1203,54672.71839281503,8500.486409319203,1678.6960264159245,5047.0372823282305,5339.663931296128,5719.499687560802
1204,52468.52101137299,10997.366445545456,3245.879438411999,475.6161818902493,10317.333199971952,78.91667987636009
1205,30776.553008335162,6772.070147707647,24004.356016535563,6298.574840959126,11974.064810305883,5549.3404588215335
1206,10371.136774769246,3035.6094814413414,4632.638440894524,1416.7373492867885,9763.83886240696,4228.112333805777
1207,24175.55146865279,10918.821232904735,25020.922852953012,4482.904345525138,14957.366572260426,1752.8476614829299
1208,-3791.3146275943946,18529.35311852256,26919.32617811351,4966.086930344618,10853.63347563304,6418.556082316646
1209,5146.1290022756075,5618.790258711903,22903.16391903964,8798.910803716797,2145.409911528041,4979.567833113696
1210,97511.19732050011,12463.596174360198,1389.0599785491975,4614.400719940722,10268.826285661318,4022.990296021309
1211,44297.20509947081,9253.735430547038,18521.80240071421,7151.518923134676,5127.577904406185,493.5134439393369
1212,58567.55367630134,10592.414952871726,3602.292987682335,21.822099739586818,6513.1357598727145,3760.8696657132336
1213,-8980.291584473387,6171.651835153449,9247.263466400716,6116.796166247896,14851.884403440556,3925.6294712915364
1214,46387.704487230374,3099.2544944138613,16540.578213702716,5409.175714461596,3199.8112902676885,4156.644126923004
1215,17682.826741201243,14831.347903534186,19069.628632338296,7153.218259079256,9067.07308492693,4907.920187614214
1216,81594.82022351888,13090.184079881139,21970.818260988726,7026.4345027329155,4389.9009949469,1194.436889818223
1217,15200.058538184912,3564.993174034814,24465.422631478454,5047.174785846029,4920.104070928584,2147.2748221543743
1218,26198.415762634315,810.1021991272339,4350.009252583153,9621.281708179398,13711.549353217471,2262.7696129851724
1219,77681.97720382079,4832.056573723744,18326.715173615197,7789.049261651305,2583.403499989218,3551.569480526013
1220,2918.8228012873624,5722.705751610269,20855.269072165847,5111.1865486255,6661.362277404432,2615.4255231663005
1221,22129.269324407956,15737.059189291953,25541.829275502936,1426.8474970133161,4682.479302605498,3329.3545338697995
1222,13426.00082842058,17639.595953603464,12500.664364736183,505.832936541335,4581.384377322454,5505.10485360845
1223,6459.00065202465,228.79129173664748,15375.378888853653,802.9212120601181,14642.327788655184,4910.450607292141
1224,-4471.454657232291,11912.419505522219,13387.942829324656,108.83841320181386,12504.423671183498,1364.7258721069902
1225,34706.5690329326,10358.699113074399,9191.879705003123,3362.0918606832297,4028.83949299117,744.9354480894366
1226,23234.913143866404,14023.940334627418,25798.365249874063,2345.9139222654658,6791.6301050061165,6282.166726052837
1227,11775.145293052607,904.2969422281932,8014.060628120677,8054.18323795478,9721.581813440569,5822.387897906451
1228,-2915.009981592383,5198.98669375805,23135.910565889284,8943.183363146256,6368.10770439829,245.45694404479866
1229,6298.852485100269,9394.195049549156,8284.15267494876,1137.4019032301653,14460.82612270782,2590.6166406181155
1230,98525.98940288581,8601.746522434294,21687.06462296933,9775.318331077224,8992.471737521444,4467.866093333288
1231,68829.18328360398,14198.782857394248,4810.528974853953,3222.6666407548555,10354.856534386134,2546.206471532366
1232,4228.003901638649,12907.961355265988,22013.578959474336,853.9840258036513,5999.986865648897,2007.3918766359604
1233,-5118.011050463743,12205.238502475306,20730.783159634924,7743.453912674237,1687.9246934965709,5911.456331647467
1234,62963.1760465706,5585.924434259766,11448.170771905552,3503.5453662802174,12086.15286980893,6382.922187728988
1235,15951.953843035491,7407.433118061564,23450.969353307297,3990.654033635822,12533.72546595671,2987.055705623047
1236,-1555.1543763305817,11592.831723537809,29018.400556631976,1072.4781111618054,2478.0125430246107,5224.769731483038
1237,92187.08693233633,1777.2080162954219,8722.475551456439,122.58160857612776,13172.745538728517,843.2572468613149
1238,79615.02599684987,16943.61601881111,28248.04376668573,3364.7981379109406,472.4897136475797,3292.0936216029295
1239,8198.29615502468,19890.76679570738,359.59131988575035,3628.726593797861,4397.020573313037,7503.725028344981
1240,23381.161513422216,12340.854689165762,25360.95237760254,738.25448244351,917.5804413031341,283.11639592797985
1241,93249.2967399107,6665.097113884477,28692.140499675374,1146.0273535609945,8062.863567506687,3821.73245048406
1242,65194.04854267879,1451.917717138571,6319.982755419293,9312.158428890569,13939.448230678958,7795.105760469948
1243,81949.88144386064,17762.856273270623,16023.400904469367,7142.0051163059925,4836.622612042488,1844.3623159387314
1244,59360.49077013221,3371.838542986485,29087.330821231237,1837.139886521535,8999.472506220505,4126.928297071218
1245,72057.26809082374,2121.646185098178,12988.87995311034,2635.3803530717832,6027.043777497566,1954.63050696934
1246,6690.398294445149,2084.219538621632,8937.886152027862,3691.0513708570593,14312.132399789034,3383.2819975823663
1247,264.1083083491594,17078.57432638461,13444.479357908598,9241.581122139645,5178.395201163508,6095.769422331724
1248,62742.635518233496,2373.7617086878336,27456.747155040128,8735.613116552186,10988.311620613153,1534.5067670224512
1249,95736.59968974558,12475.13311522692,9891.62113250265,3690.4863256893495,13857.69232206112,4846.857569919936
