EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1021,79660.35501371414,6107.196636845564,14922.50492959251,7030.933240885874,1395.724427353917,7660.930632780085
1022,67018.83516577662,15383.09548236482,23214.359400813686,2447.520601591602,1195.1622980202249,1485.619485061915
1023,22031.000611421918,12149.998471729894,2928.642739749111,5439.567342462249,2088.6997480886794,1287.9420857308216
1024,-4094.7028952330757,17405.1250457302,2232.878578181994,2612.558090492193,2719.960683543685,5792.291299279706
1025,20884.522957077366,15264.580197298874,26266.098878073888,2384.8037702331017,4150.291364827051,1899.92492584574
1026,71908.26731876684,1143.5627997276,11290.926685531645,6529.778076533329,10283.946164097077,2586.683266985892
1027,5974.510778781925,4133.155482968936,20126.6337738174,3946.293661557695,5768.252746952449,6829.23549030172
1028,-8731.83125144885,8707.274677401143,22959.321703022197,3944.5644397272026,11625.643444109233,713.0416346058812
1029,21418.705180333025,13266.961765669017,12510.7941287252,2465.5848605797282,5508.370647096559,7767.925960675655
1030,-7265.4915296940635,9058.738224233946,18362.20045952515,555.2344982046197,12901.117549719733,5476.43723093192
1031,83660.27734069353,3362.8218923779673,12940.155756161992,1326.0332852910117,5012.834283088816,3628.8771060134754
1032,66156.4522722604,2506.903833150562,24711.556702995385,6514.692275908543,9005.954371525759,3328.500341413276
1033,59960.96039920206,4858.035046796898,4841.584980083377,2686.298729156863,2799.6504668237653,5102.4352149931865
1034,3130.244864068636,2721.1598982562646,27484.52123032888,8909.985210244911,337.307165434847,596.5458978049858
1035,22867.79382753664,11316.529645471153,5694.291140563273,1112.061885344724,264.8630965120463,3300.383880701192
1036,50788.220042836016,7060.212828215024,8217.215127370871,9071.931082110863,7937.4428719478865,5766.706464497017
1037,86063.0850794199,8827.876950156122,13792.304304390185,3017.691269127164,3327.3205983891694,1089.3734691113702
1038,13269.924643554157,17662.0019323335,6645.540505712475,8242.059195350403,5391.682966681835,7777.1237321291765
1039,2372.89375576615,13981.666561895709,24393.838874559337,9013.557350881872,6652.353627300334,5608.074043337946
1040,72923.3904030951,1224.6823162293797,8612.923652315147,5704.415413999729,3165.4698472518194,187.7063484267927
1041,32571.257626938648,11110.940314449059,25991.309812835825,7229.011771907617,13875.605005924213,27.647346682887708
1042,37055.9562302186,8755.094057076562,371.7653872858695,9781.326314763182,8041.048896202632,6762.433676165844
1043,38191.4133005549,17955.805188931605,5525.058703775895,2089.3416442493117,1126.1551788705476,6647.598432972302
1044,49293.88611383589,10205.40633647508,20128.09972777879,8967.336665710813,11491.239429769344,5605.837281725624
1045,15128.440396209455,12217.278457719698,28320.686825377677,6682.561308733638,12772.837249070724,6038.372258411403
1046,40389.87933291704,11506.668063508403,6752.151298219283,3787.324877138473,7754.409012077857,7211.476163373168
1047,25446.758695261167,8342.47195581299,10242.421548693046,4811.334716244943,2643.772055465759,2044.8824546351102
1048,20651.75330067763,13390.733360850621,17526.45384932885,8935.500058272793,4108.706090509845,7912.31581001116
1049,40223.511265611116,11341.542228529694,19249.686997670888,1690.2862993998413,11900.946408064025,5373.1406482724915
1050,75618.25852306676,13149.767795631149,22271.337900661558,5613.073285555367,8017.531222338376,5644.786922866311
1051,49313.77463133848,4231.453805917851,16753.83827172608,3322.9639512594413,9045.218205022964,690.3625532295674
1052,6247.180452492137,12245.02881174978,21493.912357742527,129.0154860526249,13301.313390243242,4594.715472764112
1053,82459.01664556647,7706.391246110134,24216.618948811072,9298.593035931077,8216.255756527611,1874.8699236413443
1054,19658.317066525713,17771.514498239914,17906.458002162155,9043.758637638157,1169.832943824823,286.3554641278183
1055,64094.469157387575,4711.131106408544,20630.840732390094,8152.727479760309,11030.130992675193,4100.827879151862
1056,67367.5792886526,13306.837112190533,2055.8860482742016,1717.0739326537898,11681.251049468829,6744.972991607944
1057,29930.316630034467,16598.569618495123,16847.616539473198,6631.16940226963,12908.501016427272,4197.093237556258
1058,58057.38106026205,16274.173853277725,7546.717124933031,4911.835613585844,3330.072867301081,6294.986764842089
1059,11070.373425925107,9177.43844006542,1216.6479193168245,2950.1128155302235,3975.8306445670028,2865.5441175847686
1060,88094.65156388581,12427.31313840314,13663.763627003098,8615.670124736373,10119.5809675574,5545.736861270367
1061,65905.7902403438,8011.154064860561,9876.610112784276,8910.77027549463,11795.242426106926,1673.6846351072616
1062,66175.0040817841,953.2416228310825,9701.649792365532,5990.834966521356,4174.297569173514,4503.954810705764
1063,50974.984170257674,4576.360653312277,16289.956853224496,6292.690713569336,13367.464761842046,4054.14470659142
1064,74306.91472977435,13769.044210348442,18361.513002520533,7026.191182516688,6541.08209419194,5626.0492445747595
1065,38310.7853805618,15994.541348382492,24051.041503925808,235.3163155267979,11777.033690992543,3121.8193359564125
1066,96097.33697113475,14876.738501278027,3967.4889305186043,5260.484514310857,10691.547481755475,4002.0281336442167
1067,30328.258105341047,10887.824268793946,18790.022050943717,5000.510218017816,13574.267858515212,7215.684268792114
1068,13031.166638020426,2461.4917733010234,6412.203108387778,389.0883498566933,14499.841691796813,5836.200849226613
1069,77893.03937306847,5486.711273489457,4853.902683138922,4580.4095439315415,3325.7994640421125,7285.088940881157
1070,3873.4871937044227,10825.891917801211,13092.906007268259,4036.6196895238436,5495.687302956674,3757.585812556241
1071,92067.9744951925,18453.202809454364,24257.288480618234,7116.517519764105,2812.2061623431923,4106.696310347738
1072,83699.59994967488,16773.998525215684,14041.687398868433,7970.021189748879,4802.541195691194,117.27982692815519
1073,36457.92356698997,5833.907649722103,2418.387212504507,1633.5116526747706,4918.938482342711,4230.342807614994
1074,-5340.362651608778,11212.130579024093,25607.334796315314,5720.945020775444,10908.74087494082,5186.90429214509
1075,35705.709274751884,16360.687435764572,3620.853846415123,9473.702490916803,9344.62902637534,4143.002220066538
1076,-3396.5191262839753,14924.267164193463,8498.858807238017,4036.2258784827854,6230.395291357553,4376.1665636975285
1077,63726.03093562345,7303.143394266227,17811.014622639806,3154.669970205947,10189.213579965346,7378.642456963984
1078,-984.3021146308056,13573.02968711344,15396.407886551131,3376.0153915051214,7048.4826737746835,2321.974434066898
1079,82049.43520360677,17849.48546086329,18704.667445501924,307.6065270898631,8118.175160376052,7350.040532042037
1080,-922.2265320278511,13257.711929228619,16289.665579688131,3608.278997474258,403.13145063465447,5948.05661216785
1081,4774.445545962148,14291.072786500034,27512.728900788665,4510.494293183058,1859.971436388792,1827.090599992668
1082,20556.278604447692,12605.643058295429,29873.184612341964,9227.247789470934,12689.294453641929,4043.800884363878
1083,58399.152694243196,9985.726599051455,5592.4868006315555,2973.377655713888,4235.195079309706,3750.0974746474167
1084,63086.557388430156,5953.317140206198,25661.31344572358,3079.146091464109,3660.4782323927434,5969.940479894763
1085,70874.94218458609,3792.8755324923613,7993.212274310835,2088.4329229615428,14482.901261981318,1729.1102874362698
1086,92220.166245237,5159.019081531066,28297.87397530675,9267.896303583357,10255.974304358037,7193.537751366411
1087,70608.90802528108,10712.8089436629,19140.02831070336,5010.617670770621,143.17565929427957,3590.1347779596335
1088,36935.06231840175,18839.50489506058,7521.138344729853,9416.940859067234,6622.968865153194,2347.4665110507067
1089,-8739.188118458836,1524.1801238040998,21023.429326255115,1955.7636451841743,1310.784812941928,3076.4937969725333
1090,69771.12157158504,6374.338361227634,29378.919953814646,7210.013334716412,4763.690696924102,6922.5396144421475
1091,-9147.643396699752,18715.475595220178,9273.105765410472,8456.181794221277,10468.395330201847,4436.176741103443
1092,40567.13161169634,18926.80197043957,3035.3883831254425,8028.791313318285,2644.021631808981,466.5148439361682
1093,46242.30537688012,2676.0238472782416,535.6696889835688,6734.1964182154425,10739.399300750381,2721.0637630760307
1094,79648.61255903644,7134.658455835889,282.29549989736034,1034.1979359108677,4871.267284158431,2056.543165209199
1095,83817.79761275067,11752.68134452226,25042.960896153523,9317.376728774178,4413.812233476392,4597.20396213585
1096,93480.10670095484,19711.258478637534,6670.619900949027,7407.052150218399,11793.084328818688,5699.7304762027115
1097,21040.377622018277,6897.571129383276,8011.61093138245,5735.392023041132,13122.207769003073,294.8228993673387
1098,54150.089358917285,18808.70893619182,18718.24940360971,1278.0040256985349,10956.627517616771,4874.242970436159
1099,23400.785843932994,16744.332778587417,10106.544396030022,2335.5485736993064,603.7398705979164,6273.121754124616
1100,52664.731248331555,18645.556384652442,4660.923970979027,3892.7999046322025,11866.822248558548,1218.5909892070974
1101,-8075.393863891994,15076.542194706648,17618.815906868,1970.7385642932772,13594.235401483327,401.94471072652595
1102,68350.34436711077,2864.724612217926,21672.089860074946,4168.118166402134,12862.909609369366,6546.171154994813
1103,41816.897183858906,19613.21282767578,13421.023478021309,3357.747716994337,3041.0893587591786,1121.7871308349227
1104,41085.62250186122,7482.469693742646,13567.618219411108,2951.9350101390296,5905.956463793776,3613.5846342404657
1105,27264.094300809003,14939.704697827936,6536.372918437883,8470.406091996274,1667.1496044167693,905.7290537336762
1106,53029.51974270663,10199.232093694965,9517.306032682207,5154.1524202338705,2324.592620172017,3158.976483557846
1107,38373.571358428424,1336.0715580823723,4256.606847275002,9117.605734171515,9393.760590758598,1711.6506195639856
1108,13896.150874387757,2720.144721623725,10789.009145474478,9605.884359651232,8097.619759582578,7639.459295939403
1109,20233.323248099074,13685.944570785961,6173.419796335759,8220.80070197171,2971.606635472746,1740.1473917098258
1110,71528.08582683446,19364.634117403595,21554.83768012688,8436.231603050575,4678.465045417669,6761.698566186634
1111,97806.44764008847,11930.196741715125,7243.976510818871,2881.14917570368,3382.086539143953,5830.19544796072
1112,-7108.248997496203,6437.515080646039,20833.79898351611,5636.555956004161,11422.60182595937,7481.5147420688945
1113,64811.125296255545,4445.637157772999,21361.696121238165,6722.201213273428,12906.913969584,2795.306460255345
1114,99506.33745952492,5874.178748201122,23076.858820644236,8654.467484037974,9995.380088424457,18.242975951219265
1115,87691.74445662866,16846.626890579642,1049.8363504451436,5725.796814046945,9109.27129547516,3201.9061471344744
1116,35762.94293259038,4551.687080530093,11982.101813620724,3022.1230860615246,7402.569407513419,264.81375640514494
1117,35811.18611234427,17835.644813850166,3333.4156043264697,4670.704595369292,981.1416321841193,4965.531668728165
1118,-3924.7454810800855,335.456322172456,25768.46460644493,1611.2331277054504,6621.250163689709,3038.2842503318425
1119,44153.70648932739,786.5566451058826,17136.93144680532,4160.899146448742,11771.69774791857,7611.4664375110115
1120,42699.75293357607,502.91556196479183,26961.37933474554,7583.208101706204,7214.424911870027,4594.839441482112
1121,21821.632225758996,9109.56333965461,7778.600913831797,4588.227869326878,10904.361813738564,4641.485134144899
1122,50775.64070111152,18380.56840315048,22648.93893987549,783.5583735535256,13902.485876852355,6125.195447719089
1123,43543.11729888318,3081.708097534199,18436.95774202612,4547.493245414693,14883.779166458831,3783.1711010275535
1124,-5986.643874929856,16838.02010023038,21516.112710683676,8225.876484596636,3815.657175742867,5996.406035741373
1125,83157.77267384494,2099.921476411888,16644.682584058504,6501.04292902236,2451.2983986457525,212.38184468734823
1126,-1770.4309239775357,19878.364252570253,82.50756428729412,4538.543803788396,9600.966239088883,4752.625303009766
1127,22365.956409954055,4661.469542241379,15509.444649390474,3871.8943414397168,14800.272116445352,5165.956868082699
1128,15673.33932910745,7868.1548084206,1942.790926899537,6809.995160386375,14636.310147192828,5626.457542707871
1129,-9663.170128479525,1990.3587630234986,3106.4363370089786,7703.048555863367,3942.6175780468493,6065.893506820872
1130,48867.631945688045,12083.248878225591,23789.99244799504,5262.165189648452,9663.738386627723,962.3621855070903
1131,69184.62664770396,219.61117713762636,16129.85237618018,6478.754714555384,10272.265429314712,4847.647695216654
1132,64765.47779577915,17423.14596071546,10040.402685552403,1505.8545749075936,1202.024246367761,3643.517313712267
1133,6323.540720221183,11460.20921144954,11036.523956015422,3333.9402881356004,3026.9482580998833,927.3721089141436
1134,69406.4857736778,10759.224579026924,1466.4748307295706,833.6125486549562,8171.037476382256,952.3117195150048
1135,63370.31767073812,3185.9251665014044,26614.850593474464,300.11879894684347,4921.8171051802965,4875.306961267944
1136,69697.57722197902,8394.602707484988,21639.643127436382,9517.849231462596,12810.920185429242,7110.37543323258
1137,14065.629232688872,4288.008394132017,9848.647248262827,3239.62350046473,14608.892054763728,7475.458705763185
1138,77061.29206671203,14429.708255499556,22351.136358117023,3586.8335459202217,4136.831176968592,2873.515271340196
1139,28113.344947633923,5671.858096312254,22000.391598220922,6905.402980715413,11904.7744076773,5176.210717313429
1140,77044.11184956555,6436.823359791843,26186.717476474394,363.9854637393947,4321.158794829096,4626.583690588675
1141,85788.18621479232,8935.827459777245,27161.291472483783,166.71965995548433,3493.2212915964806,5169.261886972866
1142,99458.62983164162,17813.902883889114,1512.3416397279111,3236.6524666796927,12537.971059481606,2959.4532940757467
1143,82539.46492897609,14893.545688990162,26954.949444614515,3080.287603678725,7729.105649409614,5110.765862867096
1144,33347.46529350762,19318.183413994513,19925.66123618421,870.6719054189982,1258.7148746131338,51.34646816511257
1145,-5880.440032436636,7599.141535935716,23506.717893297904,5799.20904333469,11190.090950208607,7822.512656656977
1146,85545.66542424592,5183.826441551162,3579.0696987576075,776.2409092752054,11860.808384338618,7848.461732935113
1147,-2904.699457607452,4506.7434203396515,25267.97356279386,4733.811405629806,8671.711874348477,536.4334216403659
1148,28887.576099684433,3891.5886593453197,26566.043182870988,8955.490091630993,5720.687775036729,1621.5804601266398
1149,82493.82110917784,3132.735153187762,14870.1369659706,2454.522593435119,1544.9118193987772,4509.441571019923
1150,-6212.035731260497,19730.789014030383,19310.002825711763,8407.19417426909,10111.968135350588,2037.8550395802567
1151,5797.678433129138,14370.523523363543,20671.292462605885,6375.204571145153,12289.713425075073,3253.391905889239
1152,10493.486701427311,4586.615222163706,3592.543998189832,9320.258767176256,5125.124465163934,1985.1867324393754
1153,48747.824034642035,5177.085446183549,15914.58495020505,5469.54517406901,13752.6544879614,3404.287491432931
1154,80164.11257538185,1619.0607845315253,5008.461362219839,8727.86034330242,3397.7094058601224,1846.8048014544233
1155,55582.04924804454,2775.070610596524,9638.265615986607,2103.774383067072,11851.135638120402,5520.071060327717
1156,49824.28744898698,9152.866844422222,15761.725092231034,6447.350896451838,10895.14587177871,5681.344967062614
1157,50535.874946640986,6688.241559864215,748.2419361270032,4603.1130002718255,1988.889820218351,2744.274674692461
1158,16486.663229414808,10150.184517591828,22750.13950282607,387.5239308219636,8678.502051353966,3740.060854323842
1159,-1292.391755709932,9836.654266598103,4642.142547022981,3928.6003791327107,10433.10658890362,4776.309287450916
1160,81487.20787105346,18946.845514462682,24588.77536483134,6130.609292178596,11023.434398940191,2993.8970015684
1161,31525.48139940312,4037.2326278488413,27472.855868053666,2191.701959452892,1450.3951808268655,5497.773299413245
1162,92224.8784218225,13256.152787420375,11227.776792928244,6494.309348777303,11100.828817166974,778.7451203764401
1163,33786.84839023333,19771.534540623335,20907.88642172202,2365.8742130933365,9405.446108861568,3309.592820628592
1164,22603.472437279903,3169.742352024745,10498.437321179192,6597.035512359668,12252.231080743913,3686.5409560530447
1165,74354.54574464327,14257.607909536388,29748.94771104362,3989.4821813850867,14267.896860758372,1340.812536100529
1166,-7774.921597871277,11347.367608742465,29466.195760853458,6568.841584093356,12104.144247682316,7414.342443830166
1167,63290.92386456656,19614.87735893358,23607.684160078014,5172.302642521149,8243.994734499232,3629.3925997097326
1168,1098.390347242801,16679.14142283188,9955.03568577087,3061.391118114639,1166.617638094875,5907.666437903073
1169,23801.67047221186,12799.681813501256,20137.78823644836,1577.8273281443999,11845.119622527174,766.0066858742578
1170,-2602.515293866808,33.38393366371095,22692.901866508153,8109.317051132931,9061.625439115465,581.7880962116097
1171,51732.45858147815,3621.9914908181063,5831.097223007968,7161.326589413272,8259.56476612473,5538.598340086442
1172,51524.50858072196,18987.03096859709,13253.202572128987,5512.160759598168,7069.051360059098,980.0764024823403
1173,40777.93200781556,12755.059127408544,25827.6573805294,5495.704411054224,1706.2196118363981,7772.638275147806
1174,67170.92545963488,8949.0900805556,25831.15333447602,1266.1393028423163,11933.373667309666,7284.865993955012
1175,-7218.720723467292,16411.021665795324,23580.296231465796,6792.011601697997,1229.1708439267652,287.18356801865673
1176,81397.57484650002,15524.4923554447,3600.49230611204,3642.510432238442,3905.7691513659474,338.7387825848345
1177,-2657.5269850488594,10401.651274309454,21771.47055565927,7645.944016665287,10826.427045130238,497.53417454755856
1178,1114.6357653535415,12822.89797626964,23260.73326204937,4338.468921987956,12730.953567757866,2988.30723032403
1179,48516.15580000813,7917.649088905297,17189.38255430208,9454.869093472484,109.99595933762151,7106.080775776478
1180,18179.405789419834,10542.092956461092,2616.789188923413,9241.15579345172,7467.406018495325,2839.597858346248
1181,15600.997884044897,16422.821674514726,2976.431178386204,551.0982952673681,6393.271534955652,7232.492459360398
1182,47569.630680122966,2640.5433951571954,25577.835142228134,4093.5149783320735,2448.8626093541734,3584.405120302124
1183,78719.51680241169,11427.064374608522,1472.0352407718817,4849.266603989136,10598.627802316692,7472.576237327896
1184,44128.82942627231,6405.5195426554355,25542.47804615999,9318.972643351888,4985.543909972022,5232.725660658101
1185,18459.782893845735,10352.509523865341,27699.755305283474,9959.520797272875,6331.112778499588,1060.6112779176042
1186,-3440.73088259055,19873.209000037292,12946.30041962969,1079.9877637097977,261.2004209065355,3327.769880797308
1187,36325.35928486237,11436.810183501,4042.428060874518,7048.62548360584,5128.010682025496,752.7173037396109
1188,54245.930018171945,1293.726951151035,5663.092221305062,6270.3995496167345,6684.579035918511,1827.952870809651
1189,41107.881518798116,15213.124320111652,1847.0867952348558,9871.458989333287,10653.139085564444,4220.729187033404
1190,76182.04852566608,18243.672087701278,26379.167141052058,3265.4043164857517,2599.124314547248,5797.332226244695
1191,57874.85224020641,19584.237177586234,7380.127102584191,6552.149836949921,13856.40000703569,5933.658985884714
1192,79709.68526710496,301.70296922014785,4151.730160529334,2694.751339593875,4214.283385619323,2721.894631382792
1193,6222.357233150427,18193.682078555303,1088.490187479797,3288.3820592419497,8755.556575433937,969.9201332717466
1194,77291.3293023806,2554.224256025743,1185.425189900171,3850.6573300867376,13401.65850953188,5120.946569783791
1195,-4584.873090423082,19634.830035947405,16983.003108015564,812.1842076883246,106.85336823868185,3133.50576686363
1196,76907.20015653085,9358.727647557205,29474.49285598647,5311.474140884799,7774.644947538672,7320.477474802042
1197,48220.39131018954,5638.588212245683,28979.98151432652,8499.245372177054,4802.015944773569,4971.31283360736
1198,62389.597955917474,4673.3232907750225,11995.52820549968,1688.7083503273136,6123.245692876043,4599.63375546583
1199,25834.062000958133,5633.655131701327,9068.710565191706,2784.0030925286087,3358.7409746820153,1895.6664937546589
1200,612.4647989676232,18812.149986770146,23431.82115283453,8396.365206055732,5849.198704068766,3008.1693530084426
1201,57358.65605308392,10907.03826894138,5424.64725789051,4028.2564272580844,6430.738138740052,6332.696755643269
1202,-3793.649759370841,1249.7589394749941,18825.04744231065,8970.828355709458,4430.538524552533,6144.7648723255115
1203,26604.062456810927,2568.8327676921,16222.232892140071,6630.6306946913355,12208.406860771425,6719.454179184323
1204,40081.31590177046,14487.090175369405,29805.24906945032,5904.365928868517,2590.5903627596226,2631.306984335473
1205,92885.05556626846,6308.539010947216,4838.971277738824,2509.78176718879,5555.434075407357,6494.721091280406
1206,10550.118550150932,7036.030581100048,12612.409490922308,3395.6000165703194,554.0691472249248,7229.47860520513
1207,98125.82615596359,12777.346274434973,15906.497063369974,5627.027696961861,4332.029206727496,3229.4368884005057
1208,40974.31622307994,4882.108294999683,2261.444160434819,7924.733709790798,11126.729906388064,2390.9713715618714
1209,31043.02053222598,15736.256850799402,17507.600913357895,8721.963099134935,5296.395863061365,4421.826143879409
1210,82668.12468474303,8416.137896391647,11187.20431203194,7797.845730580715,8633.75821016746,7689.914684137634
1211,99358.49157545168,17008.96961701876,3324.129396159784,6559.798716276187,2137.2325548091626,6199.827604868503
1212,27455.994466473916,5379.882546893453,1420.8075929152485,7163.711427491279,564.7908677973023,3624.8023260097834
1213,72359.53567371583,12186.549056766704,12036.074194671286,2758.8528714596637,9064.248064817793,1344.1961685547997
1214,61649.26325642687,12285.186233214552,17817.534417465235,977.4481473247254,9154.36380355889,1595.0269810667273
1215,115.40266180149956,2759.7797953545864,25258.57044021134,9682.201356852564,11754.581506136916,2252.15727333358
1216,9315.842653130498,5045.5524988049065,23807.147162390756,492.7233852545865,11836.436882332719,160.1404219485376
1217,34318.08442047443,5174.795964237508,21491.712743969852,4432.217659768313,4621.168708464877,6461.507862460309
1218,3060.9498136648963,11104.96155240619,8327.712175139104,961.9632547187407,3431.609217642157,7311.2848569855605
1219,41149.361608284,17782.50574325531,6592.578049699387,8855.460034161499,6092.386978827576,4998.858668853921
1220,-8779.20107620706,8876.881545892806,21716.501162911347,7558.347961591605,8423.92151710579,6473.027043141471
1221,39293.42087420019,18923.178955143074,18086.031121408592,1034.6935607206876,4559.24714326558,5325.978189999404
1222,13126.835885010547,11710.968513824831,21671.665300265417,3895.6367797177836,13199.22572756632,5184.449924897492
1223,85286.70862863361,604.0097361624319,2986.1713259045273,6412.7736504984305,7046.377538595621,1800.9163868984253
1224,77645.27020586569,8884.672973275683,10915.591236912258,5586.867376819172,8036.2449931516285,4121.735675766618
1225,84348.61317529538,9236.589755826275,3670.2469709290162,6284.603423789444,2974.4681064822503,2836.9628361022023
1226,88777.82237537992,1661.3215392611492,20024.593389351685,9985.684145780422,10077.363511891495,1602.781657319591
1227,-3708.7763855081066,8046.400336560735,9565.588668261762,5933.940555307486,1266.2535289281634,2060.25920900548
1228,23821.376220841004,17114.800344959076,12472.906191675533,3958.5160877912394,13043.948689627232,5347.036487577926
1229,27000.32706314884,5132.528023006973,26003.689085730955,3659.9373838867386,4923.868261821079,4090.189340441533
1230,88779.10413056398,15177.732732308463,5410.6709753986925,4432.498793657238,10942.043900706052,2176.8518102756457
1231,23769.341188761726,5084.15502274882,9605.19903149889,2060.444155035839,12437.095604931286,2868.003945730618
1232,72854.63520853814,2039.2382263265918,17027.588387895205,6584.054569340948,3269.873233572956,3468.3358951932287
1233,6436.8974017745895,18450.61271525077,7823.920105183961,3366.1894302472037,3608.085847552737,7775.89465542634
1234,46133.54578142194,3398.174485501135,16331.9855408193,525.4813406337411,1921.679065605042,2048.7513314845864
1235,10373.593210084444,18124.961599850943,1712.339270324872,1404.8761331893056,9001.973667429937,7037.8430569172115
1236,19505.194669845612,13147.934764031628,27570.37378112624,2637.082563990063,14422.285463320335,7440.785086320878
1237,97777.07396651334,2205.9535332570167,3199.7458413238523,5017.409884148866,7676.6004195120095,597.509112295472
1238,35465.7527772092,360.09003322834633,10329.462832537627,1759.6939847599313,6581.181015370856,2491.902430101056
1239,10471.241464848088,9115.568321681449,17458.58709908766,1256.0744029725913,8107.711550496569,7671.116505920731
1240,15002.786823219754,619.0981851772137,28939.83811192622,6239.69943861538,3001.8635139786643,1210.0700269744884
1241,98812.35335389592,11593.10746645538,6426.327075989744,3348.0820907870448,12070.487602397914,7568.357657405637
1242,5480.766546429819,17990.213942949802,24260.015357563676,3731.7550372078813,9264.98774936733,7216.990760694787
1243,23471.53867315755,8423.754332268427,22999.274937962688,8065.271178864469,7115.289201199511,994.3771715055236
1244,83391.87720826824,14144.894203615071,29575.27979021999,8865.441896346216,10758.230234437424,1883.8560168066758
1245,17448.858402249596,1999.9191065767552,7907.37501281479,8653.80493509213,11077.588814723058,6200.029287122235
1246,46876.70065277992,8582.898387987845,15068.02527984543,460.6177072703477,11928.262503552736,3586.8135957353447
1247,15119.118854032768,17039.916310630557,4705.909651956115,1788.8886625429923,9782.198588009416,2206.662437797698
1248,56066.208659060765,14754.975312750405,29546.7750375927,969.4138649152462,10981.398533506966,6085.517391784276
1249,55404.2193180776,3199.644004454796,1751.952474635563,2558.749723265631,4052.880305563776,7297.08644726798
1250,71526.20072181456,17218.101013657408,24521.227413245997,1117.6032971804161,14718.777683758282,1848.5235878276942
1251,89995.55953468454,3831.245570665176,29179.57469565624,4713.673190405032,8169.193424219131,7864.883308017027
1252,44672.791854361814,17542.66968241243,9481.505898524327,4776.781782030042,2430.943161812346,5981.890421952748
1253,69344.2871906319,10401.13114343493,21020.46960019286,2680.495402697074,14295.644286513912,3619.631417500969
1254,37703.556152614896,11696.901175037163,8044.800319006887,9662.480453054312,13709.604357146456,1615.9369828799538
1255,23601.46042591062,5701.441549024622,29582.53764157371,7346.770026119232,1331.3912577637993,7530.520983747867
1256,50564.94050345248,8989.49130708429,3433.1965642147234,3271.163251385816,2887.9879207924823,5068.165086163428
1257,23477.137667559764,19110.544683249816,6006.289303983394,2720.9440985325805,11196.56763078305,6336.713233576311
1258,71338.99010492425,8986.933179425972,4946.758256638466,9424.8284514089,10193.165788683398,5117.298708263457
1259,17390.818282986816,878.1116266375477,27656.07950907584,4113.851876912257,6780.883300206267,173.7741791153038
1260,17286.022028445255,11501.633347038256,29212.082962961624,8731.524520912622,594.0421576391208,3810.6943212887245
1261,29298.218433056536,6108.795751873701,17899.196351832055,7503.537052566944,2865.1569919951,6010.625090353545
1262,86550.0619917187,3863.724618379583,4126.7816315564505,115.16810032477842,10303.086804580646,4693.407137622905
1263,38395.66041654243,15118.608704967113,20470.06687897778,6488.028233480806,8065.155746628749,820.3486683904604
1264,78054.11437653852,924.9134772102296,841.5168603907907,8807.937562398145,7487.406316290886,6651.448919362777
1265,-3871.820245322305,8605.776728310606,20482.392877039852,5042.856427748057,4956.504371217487,2966.8361004023636
1266,61743.4021983367,4694.275994494948,25825.45096916778,9059.20615775381,9404.292028944083,2705.0937637566126
1267,-9997.617967919337,1105.6692872137685,3629.766153663915,3433.4992421883835,5005.481067924249,7301.842917554204
1268,68527.37743478702,18808.88712337567,19340.3053421194,3308.528904924001,14840.260720406799,1011.2577260331452
1269,80109.4178014149,349.6051400394151,977.9174685007974,9596.146932725109,10208.266644170757,6042.756538046899
1270,65275.35320249022,13046.098900586532,13087.874211892318,9100.526862191397,11254.533772188604,6542.772694409949
1271,91288.08507110282,11523.853622691433,15795.658567701981,6402.810392322095,5752.730668157687,5598.052295606368
1272,91285.47079038493,10826.22745791403,27621.15931947106,6990.246245325655,14844.404630265628,4357.241860742507
1273,23513.727683539684,19852.12031871968,2128.72702353894,241.97475754185737,14841.941064799288,626.0608644924614
1274,79291.14495406381,709.3318198330545,24620.4363755575,8113.987798632063,10380.471990147627,2243.7911074406748
1275,59582.11020310651,11088.737343421362,24610.632643803357,9297.003135388755,2226.757070317366,501.1203618711182
1276,41444.618047492644,4377.663042480944,2457.9302276684834,6613.727236047853,7028.335868552177,6537.16833662444
1277,57918.07671841461,11696.998238445416,13080.867825214482,7306.132984275162,1136.339522497623,7009.053425756463
1278,17534.969413014263,11931.549418550527,14530.4061121797,8441.737878828326,36.11674882598448,7181.910832352843
1279,33128.3683405881,14774.126888773822,21899.964860906606,5637.146398806602,431.33798898995656,968.7047142533993
1280,30937.476578150076,4964.974300780509,690.1788531986385,9121.133721479799,10572.609546288313,6297.097242304218
1281,96367.32124399133,17337.34539642626,1873.437634811963,9530.903964078543,12078.303122322306,4330.326226515788
1282,86205.63710234313,9377.03181543395,22213.351910520723,1708.2421946821291,12456.656832812225,5870.343588848057
1283,83680.31830401598,15963.220012088486,12371.04899203803,3387.291789295437,4983.914333081693,4857.335361960186
1284,86036.1411163694,9951.616658713403,22272.3266680558,9947.40450902829,7731.619890885622,636.3203377815773
1285,71656.76760213549,19773.053972583966,19921.10365032266,6073.915268968364,234.28916926793497,5078.563922607156
1286,24774.43710427919,5766.661906180033,11679.864367910563,5921.45774026286,7413.080766056396,2155.6751295927093
1287,15300.508625810362,16029.219135702084,26065.93385761389,4304.202795339863,5993.562531124768,1434.6611979229529
1288,51279.00118040744,7134.54259123812,13885.77923191889,5943.941915763299,4936.592928519292,7957.1498394628725
