EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
968,60033.801998867726,18929.197377208486,12912.777186252957,6665.9456416631565,2130.0643498847576,2727.364216073231
969,98848.6246629427,14793.237062977772,750.45150003894,2630.1746379925316,9852.17282389273,7639.447504233348
970,-9923.017419159018,5769.545585554614,25315.738405677093,5166.154093660824,11044.750999349855,7619.384220940255
971,80026.7556404542,1151.392528853048,24649.687695096167,458.49543790557277,4545.845426473489,6464.49096105894
972,-3240.2178175209974,4680.4932586259665,3659.9241184281905,6568.483759428827,1257.163746641078,1986.0062440042796
973,11826.346391557367,19182.6697221466,5654.363822606958,6671.844456568177,128.71136350633972,5398.305156667552
974,13931.10456484323,13487.572167689617,5122.571837660652,7392.8786072117755,5481.738661667363,153.48336965610622
975,37601.26203814801,8000.729986860704,613.2470518463429,2348.645306433574,1023.1966002065934,2707.9506672331518
976,57991.795735042906,19090.05437393466,2994.908247372907,9761.014338675242,7388.905968384083,5504.4516664305265
977,78521.71393627491,299.472532017393,3087.2019009895266,3488.387527609125,2453.0460414979902,2589.019255269732
978,63661.835086285166,6086.660651445765,23568.86068909921,6961.041038510661,8255.570705423193,7743.032696496785
979,-8579.27214520067,4066.7950744262503,19043.65612759262,5814.867505777383,9048.142405641325,2869.540684321853
980,11391.701671761279,9026.244247844385,442.37129702120683,6016.53214684153,3712.1811072209643,2994.9079535009587
981,85820.93145891672,715.349932646494,7833.204577976752,3716.563569215463,11802.398457649173,2455.834444447827
982,61196.02748355645,12759.732948567955,18795.376600401236,3064.6748631349506,283.0911191392443,7882.6392149860585
983,66683.07700917246,9186.896586745397,3235.504879528738,632.106854137492,13937.18663224397,4751.91770629655
984,74473.27329651815,3268.8823684454783,18664.92475083451,3514.8427530296744,1699.3910837349274,5915.030083257731
985,18343.433131966205,10116.261741399081,7042.567106003308,9967.653403481665,3084.959109530886,6720.280506464572
986,49978.99589823165,3558.572784378089,6637.279910343213,7264.367391616818,14511.154114778701,7631.8289029933485
987,72537.66263965747,11832.529183867362,18033.916598055504,7067.668128821338,6156.240324147687,1701.5633913594952
988,1675.162360388069,5932.744090541935,1464.2322027726718,1898.035883335072,9930.318910903945,3377.838662735795
989,71444.54234790814,2378.215502499523,24222.368191345926,6737.101401666327,14075.742722656098,5104.69321704242
990,76019.55163588605,18084.49807533235,16975.52738482625,5443.99264350328,9638.7090697475,7410.057844935899
991,30886.898779579788,12606.639683345149,12011.41571064947,7319.153024061258,13915.431836984284,5225.071064838136
992,51352.41615534373,14701.385830688921,8232.630462187102,6747.362786300575,10029.66264700835,6455.989283252129
993,24412.283320231552,12057.022951390603,1865.1009313632917,5958.682494879534,9159.489995660604,1316.0438239684158
994,28799.86097918052,16564.077047565006,20040.617403344346,3527.5619464353367,578.972914365361,4916.954116243094
995,41919.35615160483,915.6806248084481,936.6971046646432,8408.981040794282,11377.239934211611,2902.7087357346168
996,1239.9223243618017,5439.141290247866,16866.958186274504,7655.865400788036,410.46053197934305,3682.1410540563547
997,14110.277075213919,15889.29212956361,173.54359358787042,2838.4823965231585,1190.3300132500494,5464.051897360959
998,1212.9957723241987,7242.152610040562,8339.476516767969,9358.23643531948,452.1316621486421,1321.055377157939
999,50593.60965667874,8177.294597586704,27530.997547736857,3500.1709736691732,12805.701348039076,6656.825793441517
1000,43199.36805916279,17272.31087903489,22650.764883700132,5259.802474909393,3940.963259413994,4403.734735389682
1001,77575.82481488633,18124.17568827036,19374.244365235365,3748.906665543996,11309.033343365398,7266.203472327142
1002,65804.63354565644,7367.105439209787,5882.054364712813,6681.12097672026,13454.133006912454,5352.999341262094
1003,53118.75314607161,10467.389602797004,11187.574172928642,7152.931838968663,3699.1759393978796,3256.1395969462196
1004,54466.614750035034,9904.438604923755,22540.483287099494,9920.132281217668,8802.803379189083,3064.418645113047
1005,26379.75580000855,10912.289701311538,19130.100623194125,4488.696294859612,13701.03883884849,1786.730014453121
1006,1395.6856245668132,8208.165991438456,9399.89006454852,5472.37220774542,3152.713007393161,744.2066639241558
1007,75079.53277168417,14610.42103241197,24982.69393761988,4049.436218854524,10331.37420194859,3794.96037004745
1008,98521.78009865692,16819.59460310206,535.9734530869864,1976.8317799089664,12296.877919382396,2337.6558330660487
1009,95045.66928716992,7738.885570033421,25411.324269219127,4393.432618025207,3594.6072628031384,1679.2155217341733
1010,44411.040615112215,14251.552509892455,29311.710687215982,9254.423443772113,14815.742080119833,28.926499733373134
1011,71645.19992539947,8256.713458047529,6731.773308444394,4295.757951784544,2604.4048801619583,3669.407248592399
1012,72007.0693105118,10670.040130623494,12077.254198735593,7470.791216708735,4450.1488187964305,3018.0118350539137
1013,22517.58678620889,9357.05203179683,11885.414029141704,6875.926089685255,6457.441858617241,4746.876987076558
1014,39186.18890248127,11493.215765677405,4585.207411611427,9258.416323368427,5591.817415911473,3492.427146859856
1015,86977.15103469268,16756.631942758457,2479.6445375971143,7810.905863373326,2948.088007284435,1360.072335422089
1016,58263.650598020686,3553.0109374103813,21000.76499075162,5698.013071571802,5850.221811137944,6928.638300374477
1017,76191.23091476374,13440.572644476933,3878.544722517295,982.1441519487805,9013.522186306882,1772.8071570494253
1018,85081.32993903254,8593.62202015729,22049.946975148145,9808.567857893102,11063.468715230472,4585.6310863249755
1019,39746.59103997444,13041.40407004767,5243.209889667285,8575.288742200308,4251.727386427695,4310.511751666172
1020,4446.619629764509,12289.876271521796,16976.946291238222,1663.3969296667472,6349.698020675321,6713.833218523177
1021,84360.54527923444,5910.354334726931,17929.647176217753,7099.819747314017,11615.660723648069,905.4233067635478
1022,21067.452551659633,11952.864543287951,28983.703779893876,2559.7805643501038,7896.977238574055,6394.326101131314
1023,74803.55109793837,6782.381248351777,24949.289508766105,5594.7110804604135,2686.3487696717802,15.968283263985583
1024,67863.95434845475,12779.710336761595,2416.359474859383,133.20357363976078,10142.094710000085,3587.5815362288768
1025,83859.01803326704,14827.991791795,26568.1981696176,9805.10242790389,13590.997555561395,4289.364234246765
1026,74668.68497452428,17834.93064047938,13144.247658951035,887.1291335795917,5729.337380071662,4457.336266207263
1027,-1773.380409375588,10482.856702412788,21694.756805728164,1294.5058934660026,6798.8270016156375,7680.34562010318
1028,97333.82870118544,8994.547255629464,28613.926672877962,5144.824100623461,6577.878664867898,4970.261182185534
1029,76827.60168997521,7304.555847881275,22426.05505875944,964.4388444882368,14377.430130693414,6820.527649708739
1030,53632.067645640804,5547.789834902926,15159.365895454424,8179.344423066303,4373.927734270128,5467.062904328923
1031,27205.436863084913,19215.173872957872,2727.6519698710135,8810.830272289855,191.11610822804104,2838.297409530014
1032,96506.14321467731,8594.333551842245,11169.999184738817,6363.281913802923,2443.6698709033312,5802.732592806042
1033,6803.199210796618,6616.334807403652,29825.624811687456,2483.6514271394626,3774.096772040332,910.8206383081532
1034,53556.11005043824,4479.9472523805225,25161.94156231175,757.7598894513071,5639.411918003503,1068.0027495252623
1035,70065.69742950491,10230.577177612317,17802.57605302579,5291.923900492335,5030.065310184426,6791.476842753411
1036,82259.17995596598,8056.677095456684,22523.7826672097,1824.899598690467,13857.936291821869,9.400050024989781
1037,-2497.9368950596436,11645.092231161785,16314.319314345463,7014.636725300307,4243.888299198057,7333.38726618633
1038,32820.78875220848,9044.120682849853,6274.110132805664,4742.8482889672805,3572.3202983198416,3019.502445131674
1039,21296.565155123288,4046.80135383837,7847.006995220448,1190.7376135641923,5554.455631198536,48.28600875338118
1040,44755.03850392158,11623.252899836598,16359.262597840743,905.8037589252621,1926.380883781862,4595.8344429638355
1041,72411.12447530185,16161.828193654374,15396.609739125326,8781.653447279894,1643.9829107876153,6418.220303937922
1042,46898.852571557116,13351.825064423394,17859.99592563376,5023.592103635577,14020.463644162352,1898.1163781629525
1043,57621.2875479604,12223.399841655339,13627.277531913978,7840.917181534373,13059.393637808269,4008.2847781003093
1044,87774.73975379525,9598.801421735625,1973.649049371764,8611.366781574847,9682.103182303174,2953.9497637814447
1045,27308.67162558509,10797.685643517136,12901.175958715636,4183.30808556397,14614.010028650011,311.4761341731338
1046,63857.102670974884,13864.811499714562,27973.885338556913,9915.496401516892,6290.65681132034,1719.6189348581247
1047,-2383.2619010467433,2998.7332521711373,21297.65077486913,8293.77524161341,13311.032530775137,2580.5385722062065
1048,64246.59611515814,7330.4688145719465,6621.530840455973,6359.655190670376,8052.592053903586,3030.471737000413
1049,89774.21622617704,11323.346736018784,10553.658182105357,7469.418539043666,2996.4507504195276,541.0304753554155
1050,27649.09412640114,10134.081629493816,3011.3997409784697,7730.824878365153,8520.569198827689,162.704431897688
1051,44659.28238004384,3420.1585851066075,26515.943321377257,6.522647134126203,13747.281290741412,151.55842548082532
1052,59648.754658737875,14188.933989759238,6119.942667721544,665.886530922688,9038.445309832265,3890.0089987617566
1053,72150.36476131395,11494.184427870194,7036.605653909875,3897.2357045791505,8724.676302645474,7899.189812054888
1054,78558.57709275793,11474.766503755709,29467.92719469871,5442.739992324683,7942.801581139615,4049.93653090259
1055,-8718.344843540519,12954.82311015275,16589.787633590808,4217.3208006529,9704.551032345673,956.355277966841
1056,71696.62885621829,5448.077742372943,20604.090919026643,9288.354571558022,1142.2844318006564,1629.192936268848
1057,5765.784882089811,13493.677833191008,29220.68047104413,2141.393263854393,3030.784120596246,3512.250591926156
1058,67768.65598012789,15471.354813564583,18466.303509043213,4754.766505146524,1009.5344544782658,6285.224876627357
1059,71433.5673795385,8895.178683194485,23333.438786019688,1919.9883801861984,10821.44131099054,5107.431388553274
1060,80063.3644018978,5236.304812917545,19452.83362146095,4621.197302805491,12463.81985540949,1035.3707204241225
1061,52197.65174056381,13860.906389822947,28819.4384425768,9498.85278930976,13502.95554848184,1584.2185491616033
1062,95774.88048079799,6746.891869580482,785.3141493238014,9109.32980395843,14783.201011549876,3626.243601600617
1063,25953.91371574279,6713.906222333319,24253.319761876468,3182.382909421332,7958.897241481423,6918.0228233462385
1064,51674.57029595067,6847.456879377088,21267.155802673387,2708.5344572481285,6394.3291782519855,6886.368915406402
1065,65500.314725058895,17252.48008513508,28695.088673376977,8745.928312801174,14797.920066372113,7299.813807117351
1066,19661.727642295624,12149.3280870399,1567.4786875121326,9235.41777421446,14353.20694514934,2725.0259262889367
1067,30058.279221856246,17218.852412988,20244.754929707808,7381.647276460254,1186.5680385434769,1304.0359393135975
1068,34919.24604539057,14285.859711522471,13704.324607866885,700.5545546612746,2909.1561624211804,991.0049941259817
1069,77505.49268678535,17873.253992382193,21965.550312848092,1916.3127791516754,13084.18771280146,965.9135046565863
1070,41050.05449622228,4657.487567206223,15680.387191875127,4174.679172974775,3084.3009830896967,461.2669341120492
1071,61552.10180935475,11200.799417581331,8634.913962772393,5497.997795537081,11837.4076673293,3880.662018657932
1072,12063.688839423081,16462.466030546697,7308.764273573609,9766.981647811159,5796.005636190892,6090.860698678602
1073,46426.37867138499,5998.633494256152,8190.394375596917,7810.728848391205,7059.0627817353625,7144.251589607364
1074,57491.94451870957,19680.097237728332,14069.792559733318,465.45253087310834,14902.470048314412,1734.0771119132646
1075,91667.72839139643,16069.151630683564,19524.810460925793,3429.2187515591677,12793.872933970619,4012.4611050204803
1076,75164.17464948261,3720.5751646097096,18750.55627880913,3215.139287790424,6740.702801235903,2983.6886506572473
1077,12765.586353339768,407.05673140066125,3754.186358023589,5046.656687507938,12539.338706389532,430.5957328649708
1078,36.124862990962356,10212.116077409768,21791.37943606514,8082.630394842479,14947.757178415535,5881.186491813854
1079,30239.36692240204,699.6316923153523,26627.82452556676,2988.4570498044927,13567.28600145734,7044.630834704673
1080,28637.67016027905,3626.244309550024,3093.3211085372723,1990.474766638678,7193.94147279677,5725.715366262891
1081,37707.322041966414,1415.9434572696682,27723.992266677444,9296.967531932913,3767.2269389438334,2575.1701579908035
1082,-8370.933211305211,8806.547139923505,16734.47168093127,1680.1558278900297,7894.842953492255,3624.469189406047
1083,56917.353979253516,14122.89219297287,15786.802841667357,7303.985988512191,8423.354687076464,4519.799348260089
1084,12518.227224936974,13143.669609583258,24379.124779914815,7302.4619890566355,4580.105645888502,149.76141921087384
1085,14123.664667348858,15908.096422863508,24633.827417297714,2439.635174561382,14119.792640277,3475.244255988471
1086,66824.93783111444,7980.53018414423,24239.28404661871,7518.722166207141,9585.516078615767,2649.3052249841044
1087,-3639.9880754885135,2161.80054918238,2900.5294950893544,8156.331636036969,1179.780879655371,4424.452578581081
1088,69904.27820961257,15870.665283677206,18649.155837461647,3333.3334660738724,4644.637798788128,7046.723510451892
1089,18232.478289057835,16528.80556185875,7257.426048135631,5956.309001963606,13591.177547796426,3960.903815304545
1090,14259.162278104326,6180.542037005412,20785.296622457292,971.0262515332735,11091.764752301922,4166.826213080496
1091,61048.66098762608,16639.897248645986,9247.096375736835,8307.059487531056,5092.749299619712,7357.170767223426
1092,3781.963618411217,1329.1399056660923,26377.743646686005,124.18222706161774,8513.102023335996,4252.469468166537
1093,-6321.132351844555,13653.05238062209,28533.99811666211,4740.3775821863055,4317.759242998651,4736.696278403271
1094,-4981.0420147842515,10923.781167366027,28254.13389912271,255.22306046926957,10381.400780319376,6659.392541836989
1095,35071.200261353115,4686.913752982984,20282.761045904314,5486.719875104122,2198.749098227431,199.8976113204529
1096,22640.599044557777,10099.95560087001,7861.48726612735,8306.580387828897,7173.325015758643,2719.785744284474
1097,74604.38177053939,834.2930614603761,15161.908846028009,3851.7478761121947,12758.515432780267,4482.679740923547
1098,65980.20385622556,19659.29173464587,12760.296561527186,3257.0616780147443,10001.50943553363,6977.484785481517
1099,98693.00950874003,5354.205122211042,28470.88478930964,540.8513072605781,14938.714061671626,6620.103797206195
1100,71674.29123959297,16935.42922816197,9114.746183191652,2436.587055950967,6506.316520762821,5353.1161828004
1101,78493.93216165244,8687.233524836722,27642.40427165892,744.404787476386,6508.982113002681,6154.803401605667
1102,46676.33495895197,7950.348461192584,4927.497082372571,6967.05571647395,1954.2380460005809,2623.8718517410052
1103,13041.08598347595,639.2019260989467,7142.787945080562,610.4954105856364,10181.463113803009,6374.677111946322
1104,95515.56429027056,5788.0312187640075,5302.731828022458,4766.2394281244415,7679.555697401947,1996.1019138047752
1105,-3606.2420860187303,7532.161736870573,1961.3009940253246,3193.6547567597727,3332.454504849288,2163.643537066868
1106,9843.746882234227,3047.9067116392634,26910.26103568233,8624.778410204313,1354.0205958381407,1877.8231516229305
1107,89597.95915064591,15714.536043100217,8786.686730655552,1078.449253707684,10395.250381444126,6214.336024918717
1108,91481.57571522285,10771.5075620227,6057.206169317351,1097.2989366147578,11744.37222326317,564.5044668324291
1109,72648.29560489322,6780.355337372259,768.6099182607453,9046.122905033204,12056.645823634735,6481.964920834092
1110,93589.61651267728,12474.748508199693,26175.166925501362,1960.0307810750462,11806.50894550565,6868.783530226653
1111,50748.25995211558,10966.402531982723,22719.5866040118,9330.368236981316,2345.307201987075,4104.394398092356
1112,-4727.569886082593,3097.6157464759126,25264.660188561018,2532.7341704330674,13231.659500166237,2716.023474337144
1113,48861.779752436465,2211.0837852934083,7321.977420288166,6059.606626522603,8288.529318108775,3371.210610047541
1114,46236.27641433895,2234.680620209293,25628.139838709576,9811.884487596328,13409.275820420591,7990.921909923034
1115,20428.90165502771,6258.504556676238,16424.92681844628,155.80600402313905,4110.035893613565,7279.884209230062
1116,48596.174521964705,14487.565486740323,29460.89361129204,9962.831238431576,12656.237106330907,4896.646801703894
1117,-841.2665601508997,3931.061282549351,19327.02778103854,8835.215290159329,2838.7524896078403,5789.520327596482
1118,26734.46878000007,15132.491852825413,5563.569961540898,9689.214230291753,1004.2252431541759,945.9092015810127
1119,34116.65674968359,17900.409127771152,9051.971527503834,3788.472487545975,14834.677607704343,4049.5804091100053
1120,66507.09759396492,18753.213867717408,2497.870308294513,6593.55088222435,7116.132210445769,798.3945658040028
1121,12941.851571364583,18447.789785479512,1172.8758527069417,6261.598016222965,1791.7830125805833,6444.532399522363
1122,66213.25324888255,14085.830287489827,22680.030850462455,3172.9896580906934,2604.785724139153,6836.541209460142
1123,13973.291822086525,14725.832009690472,7816.262266924909,2939.1718031543232,646.8667863881323,2494.509633266526
1124,58810.688265640696,1737.3248091988835,22325.780251843717,9024.761866699335,10720.465291853776,2384.09508071899
1125,37990.98989431984,671.6301454576312,27674.074529414633,2292.842580267095,11988.419568890356,1947.945540928
1126,20715.15528705551,8482.422627383441,17720.965070724513,954.4186566237245,7990.665599269683,6155.7194619477505
1127,-2547.0229141874624,7366.196453159575,25595.630012420683,8770.637125323023,10626.087821328234,4466.137818794841
1128,77686.40133703875,13105.584556979209,16624.00360150877,9668.793330643384,3791.6041084534118,31.594636181039526
1129,16616.934793011555,14092.314488526239,29393.878429649936,1079.6445136160949,7661.034365926071,3981.20630994189
1130,2121.87543327811,16073.465577684945,23148.038850654753,8986.53787051125,2823.146178645945,255.66379255001692
1131,96263.33214282201,18031.156666743394,4264.634032017518,8929.75690257317,5786.432371344673,2671.7593214135604
1132,64422.66288800542,13871.885639757975,25414.79974354696,5640.412962565618,4999.069436917975,3523.5965690482694
1133,-4269.551430425893,4114.007408671047,4497.898853163618,1032.919931060844,1018.1337452880856,3305.5752205503195
1134,81604.2318113978,8090.994134827057,25706.058381033014,2501.0006143479113,5693.538015217173,784.5734190463692
1135,47380.44726290106,11467.112571919532,1201.0150168340706,6068.895954133658,12855.121381262958,4007.6395218324965
1136,29741.459071162157,6848.3959843851735,12481.763001340969,5026.536268526624,2115.1706943632007,6639.411114216233
1137,-9321.052389750515,8369.202477067845,18184.102355756393,2609.362963621045,7242.765387449831,5563.348069340797
1138,91226.7586835845,16633.049698469247,2456.295081223805,7826.309002747186,7563.2836310446855,55.1439417591979
1139,56790.51132688891,9932.504345578163,1917.8186979668221,5041.263782776394,1412.8476397395896,229.0785656076295
1140,40467.82693279965,17093.104205331103,25956.937764075225,5684.509446843821,4204.850790524381,5167.621756348813
1141,89488.21342377485,16215.626674085515,25101.09556912277,6458.690468548289,314.7400285937446,1501.233291556579
1142,69074.47775053131,8239.58699022059,23438.462530085017,3083.7727554019866,9879.817874989229,5204.700413540697
1143,17947.799523166646,1818.6659867809008,29521.369405293677,2006.2162598518041,2519.289794226969,3740.883710736589
1144,42888.620682799155,16512.817989269686,14113.024014370263,3775.9394901214173,1128.8481030501373,3414.292725425022
1145,-8033.082083646761,1930.5841024060499,15220.301278076062,4462.413501468137,12989.462000572425,6431.344332896111
1146,80861.18811582025,2357.195662064502,18601.6700762893,3834.502542753071,8109.341116445215,3420.5080131826435
1147,39857.1378445033,4802.041328320383,2278.0166539896563,599.8611018259437,7616.092748987724,6582.132131124445
1148,74428.68403286717,125.72352010636445,16961.899143199214,8785.743343152688,14254.208651215247,1671.6307632593077
1149,87138.31633144492,17114.646620849206,18652.83884396703,2904.42464316224,5411.496026793487,1033.2274310536754
1150,42815.321764658016,17937.632865920947,28549.329818673246,7573.472418666657,3184.311868079027,6029.30688125398
1151,90831.35895889445,7800.339000970511,6008.846227751246,9032.123849322277,8777.194512540585,4151.05452562582
1152,7681.912063492615,15900.565528163177,7907.444708807514,706.3103807035586,12327.761854553857,3136.9275004732763
1153,84069.19847057635,9402.932200658814,4060.735844705521,6280.774119924216,5046.943235969711,497.8709211248544
1154,14297.851246197468,1635.382171790103,19258.095302666232,6235.370168063468,865.2968009128215,732.1179179225572
1155,16857.367872181483,14602.40677580134,123.67468923341174,104.20652685182775,7339.414241515169,7551.346319701205
1156,98566.0415399477,10615.350814979576,24964.762381192573,6415.467533907809,14107.720871482123,2813.204134060992
1157,32292.588762943036,6378.981419196943,20222.038789333885,2750.306140100038,1506.9468746798027,5636.2544566470915
1158,98393.55584027027,11153.603084630053,16503.94787117697,4956.5690238045645,5277.553773462403,2428.438454171169
1159,84393.40061370961,19337.546073220146,18645.172708508235,942.8235789597484,12967.404168111716,3936.0998786600226
1160,22747.225704465258,8808.909589040766,22148.159068757413,6763.201106270795,4435.518958628375,545.659162758926
1161,80508.90226165412,4799.714737643266,1362.8243419899022,8776.853616391036,12960.578597834581,4811.982076009565
1162,68369.70717957351,17148.58282116247,6814.0624036707095,4471.463319270029,8269.913907541468,4833.749684573911
1163,6476.228450026392,10771.005005147583,17844.29339577229,2756.1503294352897,11866.464349962547,2190.9900906615007
1164,82901.74545435321,11213.271007061512,15328.04919638175,9896.520923227694,10785.168736164873,5146.787214380573
1165,31810.948072493993,14179.707890737394,25397.36023730887,3320.5117723139942,9611.83775632585,6518.544718629078
1166,82975.06064327262,18852.39530222977,20470.351019616486,747.6354669364083,4292.101481003284,1248.6699186154206
1167,39356.23485115844,11043.876425955474,5039.626547678397,5811.217991160908,3842.8322086623475,5168.674987020837
1168,93582.19585321593,14566.398149694634,3468.8132357743693,2267.030366981525,5969.606102869779,2904.0308155869566
1169,47652.95199831837,13238.025983150956,9258.885305170643,4081.4947905562394,10061.416546929779,3123.383232526797
1170,7730.8918159999885,18066.190097462786,16546.686567691755,6867.111113004141,2310.373106013026,499.43719507271123
1171,93986.83853425595,13339.343180486167,11930.318396496423,8795.608544828532,7073.388992033656,6258.932224980867
1172,36821.81639788214,6013.6612990199765,7963.1051601628,2609.8207239100348,12078.907622673822,4039.005727596705
1173,92797.46885289905,5551.2341979591565,13555.65957675594,6447.680545771228,3574.48793142704,3199.228006304643
1174,63014.953412306146,18363.88011900288,7124.981198954108,3456.823331194061,13171.962528873846,182.33555760019993
1175,19018.7392387615,9231.57403053182,24885.942856427824,6680.15909001133,7905.277422769271,5032.468106235183
1176,91671.31210253132,2873.9881249859445,18355.25326033945,1820.2183310202024,10160.4149267394,2301.0483754052257
1177,12424.145753747685,9225.719766474898,14063.465342285745,1664.6439796184266,12573.148254332067,3874.69982033128
1178,75242.09435207311,19123.724975947283,3150.674523639596,3015.494794472723,4816.517918411933,3307.6796321475513
1179,50248.654418091486,8985.818687139272,2300.976753201127,3064.0764373154016,11486.801844058129,1381.6228872546849
1180,4282.267930843458,141.62763622699305,18258.363709715795,3631.5109807398026,7962.904730808282,4164.251859564419
1181,26716.678908266163,19318.600121100084,21331.443637389413,1265.4352611621134,7397.303699612388,648.925732895865
1182,-8311.589644127711,1667.998282542591,12815.68126631825,2502.917466818104,5309.171261157427,5657.743337580156
1183,-1550.617378044004,17176.19575868591,29564.248973714868,2517.2438808460497,10634.805696450157,789.7625382678904
1184,57146.47776750868,16975.80491986101,8079.410716859065,1913.9379847779537,5208.929493327692,3837.9739484997044
1185,21486.80119676455,794.8735935680285,20358.14795956433,7058.142599577252,11072.474476128882,1653.5751788988487
1186,11825.742366669336,3411.9399490099454,7727.058075281911,3231.830411007538,2421.8841657454714,6787.8067560515865
1187,15868.932980614842,7663.154131945939,9944.077253961656,6948.936355543992,11904.223717767805,2914.9638987363387
1188,39417.51024993413,7047.13601183951,17473.51922440486,768.4800801256697,14748.959311200633,3343.694855921876
1189,35711.93031198174,11576.954791170721,20895.649764297606,106.9115310426516,4241.212244572356,6191.3298388409585
1190,15588.737459222455,13236.792864799127,7216.594306459706,459.7802178868282,14612.820703131687,4554.279878665645
1191,87627.70341909815,7843.34717528242,16978.320344359923,6029.727599708768,1171.652696574169,3703.0212771758056
1192,3553.777819896324,2161.723098368191,17059.87093320346,5416.723846806707,3947.9226216906814,1830.0312322578386
1193,87059.76300923139,11041.995094683396,4427.605855708784,6326.938518646613,8489.710009217979,1520.741383330569
1194,16953.389863730805,7759.571125912874,14021.529638371141,9240.219211726248,8915.116037805847,6097.847496177362
1195,71685.46173280434,9711.349943604799,21694.771254759573,7343.312196594735,8478.608601062519,6527.208247704647
1196,79877.00484839827,13208.935470081933,7898.549645961315,8527.517800338695,14145.671371196142,2437.560802119588
1197,70148.13630865284,14390.001017914157,22314.38967382102,1705.666893749751,4268.157361302403,3885.267677732764
1198,48242.75717765663,12738.264822812393,25672.325624765937,3486.6301793738717,8291.11554430173,7129.266264506592
1199,93673.12107900661,13259.893495702161,4586.706938630513,1107.7633812560762,10525.339952873237,3361.1642955990533
1200,81913.82054004286,4588.377208837862,18140.998933313807,1129.2981439760085,14957.600124418686,3476.2288576378664
1201,93650.05777385196,1475.666756863272,3686.6826841466673,5673.400215001236,8959.718359815719,4862.071042458237
1202,35933.24240314372,4661.482183378201,6233.757898865802,2049.06187209159,6204.933575945426,4992.039701446123
1203,19283.651040821056,7512.199145213216,25572.072537232678,576.5491864851946,2314.3800321831027,1813.245839166198
1204,3393.5738193537964,10886.678101175941,7570.66739420484,590.1726810035046,14828.250334084472,5293.58712641893
1205,8282.024419853078,16305.776467063173,18147.14714451682,3930.26370976255,4835.7908331232065,7703.25933525318
1206,67538.93433376217,17402.984934113138,2904.7253414895445,5491.727523177428,9055.204612266805,6367.949561167478
1207,36719.477580354476,5429.841209021005,27408.4211715561,4880.123758820102,10074.611330373413,1326.509893220134
1208,90761.97231624457,2458.6906102587736,6712.576349156714,4060.539333220692,11100.793970863497,3012.2897548974297
1209,45889.99156359669,4417.16567354419,982.3836616000614,8783.132329895569,10863.261076788316,2140.1930264374914
1210,88046.36773594868,1387.1947383034433,23952.30973368655,6362.868141472963,2572.7656419309387,5375.7004301969855
1211,-8761.967067684687,5098.804703664648,1556.882181359861,2445.065024987031,10420.696647624343,5202.112452795537
1212,84414.76636427004,17193.712360878737,21193.847129993086,4396.711243789829,3957.86233835334,6181.810250048411
1213,33224.094529680944,11853.960966329589,26475.273668804428,3609.3661758309713,9279.641486594966,6418.231525271149
1214,93020.52457298333,17642.76193358602,24312.29336269974,9577.543180786157,10378.378300408272,3624.9000646593295
1215,17406.837009784453,16164.884866616754,1764.72275972661,5594.201148675122,13780.059273874886,3334.4225828045273
1216,39755.9268196762,10829.54225229699,4352.062896688211,5844.432826563378,12631.142196161329,1973.7773701009428
1217,-8756.13446540007,3381.696172653634,10449.402643649373,1131.6151732818191,9011.484767641303,545.0486897846866
1218,16700.009380800966,9666.752748895946,9740.107662578135,2458.9527275736446,1935.4755790310912,2233.743912839695
1219,54283.97391653104,5011.042711869635,1246.184359217255,6080.551330525089,7889.782287972483,2629.2031851280562
1220,49624.275890479155,11031.331688991744,18243.822282629524,1479.952951156591,5584.921354595141,31.20341022450468
1221,-5089.405834497066,16204.381699366697,1011.346054795158,4294.089093835959,12120.85493870803,7913.6739972364185
1222,49499.866550370505,5726.83306737803,3302.4523242973937,8355.7380666471,3293.0074919370227,2662.1600510755475
1223,-5571.286034627146,11601.610514528222,17604.819463570882,8672.437473483287,11192.803236272184,2459.185608207756
1224,269.7730956154628,17942.725117178943,10492.344074172033,2454.1029182430507,811.9556300926689,6945.676471041467
1225,40664.25674939803,13564.18675736749,22948.24429564196,8253.264709344872,734.0781257256413,2123.7965361718902
1226,89366.61856736695,6223.466150205739,28398.544915390743,3695.372861396976,7966.0267772184425,5230.403108661908
1227,49704.41750817493,14346.21194420787,15638.827050921062,7315.947582869153,2378.2643874740884,3986.811302815276
1228,61533.07412287059,16842.675865932837,25464.254668112575,4804.406184597588,13519.878900082116,5350.592390651038
1229,30889.482033733548,1664.3713520552783,1979.659310335542,2256.490041279806,5852.706243463647,7831.021452281085
1230,30174.696265387356,3787.758943938757,1989.3679400401531,4956.23371851475,8241.603927455,1365.3477482971548
1231,78424.91221628473,19740.434635792437,27842.207714587945,9549.964699343023,4917.683550133457,760.5443465496702
1232,50312.793419307425,11673.327555725276,21936.18734876557,2398.1786714264176,3537.329214989856,7275.164773396365
1233,53164.3271498298,18686.963943203322,6215.669552269323,3634.0876724065206,4016.814091773969,2188.5707549336607
1234,11228.468068923692,8588.668135430229,19845.089998044183,5621.980113324926,4825.622721293865,1905.1504899010397
1235,16982.27569497798,2005.5349378152232,15367.590652651259,5636.821267800306,13270.574090379621,4000.976792995077
1236,91639.53547383986,17871.467300491055,1626.651114842037,3306.5192654950492,12152.982441676559,3293.049637489393
