EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
955,97691.41772642758,8790.466079458893,24587.480670819325,5304.5335671564735,3364.8433269649418,4249.428914029143
956,77825.07921957837,10864.376676365186,18026.28852577156,7281.863686934084,11170.821665796007,3103.3216304818297
957,31658.065770663954,16457.690354704268,5393.406814055322,1261.1155743258985,13284.941404608497,7169.336394905678
958,32776.800558700124,12988.758138063555,23850.19924817955,2383.4023512714807,13906.338040028122,800.8847486573432
959,25111.504722483754,16382.944295335388,26000.588364167645,4375.531170131661,10843.546393689228,4830.386981189581
960,41550.49512311635,12461.49627663772,20307.61086588912,1352.7226927794711,10127.660182054282,7827.407070033094
961,33879.926148476836,17521.848712950054,21916.819042579657,2748.617449390882,1158.6805137359995,397.58355144552127
962,81239.18045961764,894.5873455356557,25592.00083236584,8694.863773671743,6547.566579236543,3518.8390560421494
963,33862.77692289546,10465.07346850549,27508.593593631023,7504.816703479638,10836.528228406214,6489.739554128852
964,9632.536595209684,19857.23648692476,12800.95865135635,5267.723884476249,7366.4020854816545,1780.7771643456726
965,87098.78847252448,18259.748979960117,27097.803730251115,652.0393575119721,12039.732939968453,857.6591780900653
966,43984.86475765751,13101.865370056468,20721.98141610547,9389.872172999765,2265.8144849977552,2671.53530148737
967,-7462.576893290425,16504.761872790186,16830.048733941752,9638.070584336334,2813.3632451745893,6902.781188651171
968,-7455.743822331487,89.45270962169349,2666.9589643976665,4742.19808290132,10753.435860323074,4897.184525124625
969,-8025.092256213739,3943.584333562191,15067.24904189711,9448.929487739646,14199.66238253464,3848.5115174438647
970,29685.326250429833,3493.768942468165,19024.220755875438,9946.60223114413,2818.5591513086038,5917.9513516050465
971,74317.03329027633,10011.128616672833,17495.89517188815,5938.746110955259,1792.2075394528858,915.3447233218168
972,48350.16201374481,17279.636735621185,13760.382060264319,2344.8064375723634,10577.711907215307,7935.6737222174215
973,55466.52431373625,5602.566742210691,22122.682104297968,6977.264291516419,7217.347522371981,1104.976349815291
974,14469.153155526685,13919.58678165532,1581.4981498206826,7696.136606820093,9221.320267815707,1886.0695632060151
975,4154.568725966192,630.4803078692655,9221.212195258042,9042.551486153165,8743.510891433405,7408.338969510591
976,65398.75899435415,10970.019468431015,1144.6019972560916,6063.15793293559,10783.616643716181,195.88468732235674
977,2690.0132521325104,9856.302567287496,25738.482273973852,857.9047669827056,4374.155656379017,1043.5980558668234
978,-6216.782171691422,9892.560912335433,1831.8274140955637,870.7698000840946,12353.02527623909,6034.820714453615
979,30841.370065071285,5245.726256865444,207.37945400368883,9794.077685923967,13574.928215196602,1753.0722616934015
980,-49.51049144743047,9709.528477625176,17787.559239732673,2489.6569480536955,13886.360512477635,2282.3286611795143
981,61197.249373826664,1760.4648480063356,12357.860145678038,1743.4943227370613,12783.465721702729,3931.126510739791
982,52993.8131935274,6484.338618807237,28229.53467057022,4465.465511842376,8944.23455269742,2592.742501358398
983,1229.4716150178483,6689.237589530648,22308.442524071743,8393.413641161802,5526.78855688583,3381.5308668348853
984,26053.7313141755,21.341260912768334,19042.150104728767,4053.330373136627,3718.4667421564845,6698.980085698572
985,6202.275624983746,10031.479966265364,18719.42091902351,5948.469786550295,7746.4905303870855,2252.892018947783
986,74770.82021362521,4342.6413296652845,16410.456232683126,3126.1489673640963,9910.160237474976,5527.630913733924
987,40765.1178522101,7594.92310742588,5439.765878988153,4898.737328389212,7123.212117803777,6799.626878617407
988,35161.439436141525,11683.422125186353,27725.413633921737,4537.7760835992885,8356.274997666687,6119.518412903985
989,74628.48814962327,7362.612458829658,10181.31279287809,3992.4447051277757,362.93651646256643,3788.9481123615356
990,50793.26139646793,8196.872371836867,9924.128106661365,5215.328091375107,3074.4671767083764,5057.683902090548
991,59274.81600775475,5520.2697417452055,24609.263566752903,4593.1959965858405,1246.5321525569927,2799.2321989385064
992,57415.1525133112,9899.590049098326,5579.017845584515,3756.2966636881556,594.8331984382615,1945.333856868703
993,24670.388896137498,8967.579515154666,12667.279636417812,8840.552468863498,2785.0682364050613,7996.999426848387
994,-1198.4315106891572,3825.8637210320835,5141.823439420114,6861.47426036579,272.55827448157856,7102.677476455726
995,-3462.028002092966,15941.335528438585,3656.906250594528,8501.647594994201,2216.412657928542,1484.691974812665
996,-7636.473346751549,1115.0672961596931,8738.519296172073,1394.8261098894188,7296.590296136915,5982.144112043841
997,31656.135563740463,14551.158621339675,23389.636112103326,2357.4409969604935,10521.26845683017,7481.160682523722
998,66870.97843807824,11991.678772377727,17358.35553281002,2451.8330776435273,9836.07416926901,3233.7999704616846
999,42243.98058789701,9308.250598435423,5220.318877113828,5309.675550974195,6838.033041351558,5683.717951492568
1000,7232.417966196237,5774.193052425509,22455.326778618477,4783.3411653490575,8198.340259414565,6459.909880042282
1001,44856.2423217226,10106.24607250699,7451.250223942941,4124.858391365758,3768.207737455777,3501.9986822973747
1002,1448.4007986677589,17487.32262670128,15503.516593535724,8711.859887509234,297.01113182318716,1422.192396654376
1003,86242.60626182907,19323.38267095371,11055.99085133537,9096.379540209125,2503.6055940281854,7871.447510227001
1004,35313.48109016864,12376.414893310008,20026.03437406995,8230.912476749021,9220.106955768226,7464.13895308318
1005,57926.62919709449,4777.294647664572,16771.246516848307,1221.671940402338,10103.620053230836,516.6801701971186
1006,92156.24712549365,12521.521256223414,21826.064138634363,5201.149539578761,13146.635746535925,1193.8433827586693
1007,51840.850137796384,13914.790928460552,6457.537393530387,9940.198168943058,13774.849354825483,1528.4746006707985
1008,20258.696547302963,13179.483424780896,24983.348726810156,1122.4046699979451,6304.860513859414,1813.9145768484123
1009,70644.42407935485,2245.688459617494,16428.894705762075,1037.8153528061928,6185.338562055958,3175.3882001331785
1010,7996.0691391920955,10696.656659037653,133.88959927351783,8796.415223437185,13985.895222174799,5031.8690758110415
1011,5777.496450820785,9476.721268476822,29968.649990947793,9562.63485474037,9227.993103355077,6988.249743145905
1012,71590.07711560777,7602.560585567797,27610.464382539514,8595.617848013577,10216.087987813182,5421.456146520867
1013,21101.031149582806,1932.630102493409,5417.832720341275,4326.90492775553,2505.9645720624485,3249.348288256128
1014,-9757.471016122827,4184.237070951593,3912.2492004100495,5174.204168054368,14355.481872342447,4244.857093624802
1015,10126.092324312303,10237.736115157968,18334.710235981933,6253.0400061667715,3030.283648216647,6465.128138447609
1016,34404.085726800615,12288.57220116166,9618.693191323579,351.64103026017915,7341.239833265553,2678.7816075383494
1017,63282.88065055749,12602.361424420687,28753.03622348015,8524.924806299303,13345.400054761483,7188.750377370528
1018,41095.90864679601,5794.359939940586,16652.784222474806,9907.72779858564,14372.6846047069,766.0376427645357
1019,17465.67106230021,18505.08943661308,29504.003634579032,883.0437061266094,12308.505804422977,878.1991743963608
1020,89551.0459108556,12289.05218828787,5738.680975694668,2150.8721299235167,913.014503932979,4695.419657112968
1021,84708.59273737184,14282.603492237937,28119.152947056293,1753.1361682801748,9616.655280615436,6078.568096326304
1022,32344.675131559045,12666.507754945947,5321.765091109214,8344.061421726818,9507.611966384758,7366.724974730144
1023,49678.210695461705,9044.580125045115,5446.459883552732,1108.3528134659794,11166.514296554542,3177.4187695014334
1024,85803.9833933136,11824.634686194717,16154.263390039358,9209.049039595131,7419.102757130699,1182.469277715362
1025,27934.719175243852,8564.237740467388,12425.751802620205,9381.087728792798,738.6184798642464,1271.1357992590608
1026,49327.53200060251,6600.101306867008,27288.861606102815,5028.808029387004,2011.3335361678965,7010.8377746902515
1027,47188.88594785802,15045.270192309974,19097.550043087474,670.229220226951,14694.144983929338,2820.7626169293285
1028,37726.78276212496,14115.67671443098,17892.914193178978,9339.34053894167,11319.496046201824,570.2055945164215
1029,21614.78078795072,11192.764827444124,2546.528870796573,4163.069047657823,8200.610962499191,1646.770132062862
1030,19157.453580132293,15446.38767977812,19515.53573519695,1184.60719953554,11502.618814244825,2792.5282306501435
1031,61157.14008977509,12424.08810224235,9391.911478257376,8534.33348234113,13206.308693633944,7546.146811097544
1032,9575.89348145093,19877.786762691987,26185.591189548664,6667.6953121636825,6041.42072078328,5565.471725361253
1033,7432.186373884415,14496.200419669576,24206.676430273143,3900.68549126651,4623.447942442731,5615.185159016007
1034,44850.903015361684,2425.127779536418,24074.426488761448,4421.061871187332,10623.996013961994,2279.8545252979948
1035,18562.83840859713,6211.942043635388,10396.709588557353,7353.788490229444,14445.70124390611,2456.4618339144326
1036,70077.51681234897,3184.2474728412217,11218.697784200654,9534.276592254253,3452.1138975465105,6410.825251130752
1037,14782.082547124108,10327.873321458339,19521.145053563454,2749.397547681628,12759.316991042526,4216.6441441425895
1038,97200.10321812198,6712.143474694745,18269.012826317743,3170.1506642265067,5217.411494900171,5876.41083048855
1039,1159.3346171723242,491.57924536815887,17984.011548325623,6075.742785625738,7814.065231045867,2962.616232724497
1040,93441.53269670079,15110.816933606404,28693.15454022793,5896.352458975308,9315.906160503766,5029.116020249984
1041,79609.70749948714,4760.076782710196,4040.893457858805,9680.314710947427,5918.694390848207,1591.1460718885762
1042,-6855.053940635375,8387.428163405213,10719.155297266105,382.1453185975499,5972.9478713043345,2864.122516174767
1043,10997.45060504449,2553.392521623261,2606.920039821188,9672.260008879413,2068.876325418899,1560.458900817185
1044,-3479.537974943405,6576.780770864554,28458.81652602688,5672.2993389757585,11439.156991040287,2108.709397361454
1045,57038.493216037125,13475.416722249796,11889.009664885478,1595.1149315710322,8662.317528003925,1602.2699385906155
1046,68234.5648206259,11945.612734052404,21470.794858878082,8134.871850048572,356.0294290292027,720.9253889628977
1047,67682.87736102715,16902.006737286418,4816.088773640505,5252.703581162458,8013.618162129393,7305.768296634178
1048,74332.00138033372,15887.512342317123,24499.17376165996,466.67746495004934,6345.823720388459,3272.4574928028537
1049,85476.71048108507,18342.034727521142,10188.555795970608,5607.386570693455,3521.737840366352,5122.590725531267
1050,29038.446524657236,19214.196262827038,29938.051102948466,7228.362229516322,10079.471193676636,7659.582330904296
1051,85784.62154700403,7019.669751889006,22992.48131407136,2198.8838317043737,3591.783657967777,3302.0866429910357
1052,33067.153334963055,11043.90332075617,15485.88425380099,2529.861026067648,10923.142767535763,2064.464388934467
1053,-5044.033469247989,13721.941131021182,19995.89909009604,4775.739681698447,12939.645512039006,7278.960881890757
1054,8128.700626218266,14209.104681218001,12186.292006081865,5868.9956505992,13914.276073490117,7840.59013545935
1055,29093.67666077148,7081.647696601119,18753.57960611612,4055.230287287459,12329.810662587486,1780.1981083221915
1056,90289.38122761948,1143.1444842701378,29704.438625087725,7905.374144382058,5423.994622171456,7834.59390493821
1057,38199.741142246174,5211.636569361506,10872.763946013754,2463.021158050782,4429.546957449674,725.082057180395
1058,24634.64092232572,15544.514129243275,15727.661996764638,927.2514848767744,10605.683878439273,102.31602991265376
1059,48971.06458937166,6078.173287482799,22337.54795890855,1558.9881000850214,11063.169341264234,598.0346715170892
1060,48786.58446657679,6299.864706745837,11465.326079048493,1545.0668511713673,1486.3692284684428,5801.5862308088645
1061,78814.99518507381,8721.842311425537,1541.0858574155106,7307.188282573933,7071.82513409037,1771.419577349959
1062,88028.82032037861,19976.586660835175,3177.6091416711806,3036.884310150375,12908.302208662886,7005.882407750088
1063,57271.37202795198,6043.471626626107,8328.913709234326,8608.325688435601,12034.210181214326,5596.254751373521
1064,2258.40744631491,7451.993741827603,27891.6953334624,4986.006871390604,5357.436742501692,4581.501479193347
1065,51488.773810633495,14427.472263598218,29025.669393563156,2062.9269007943176,13238.579970482957,274.4084993370137
1066,9551.063200420798,11394.511798909212,9720.598237606286,5056.352576663297,5640.021693309196,7593.077751143337
1067,38567.15677221869,2011.8186822791029,14734.981869719117,2305.931115746037,10446.161142914052,1100.1613183971451
1068,24273.609704360082,7594.617857524637,23803.116885827738,3095.2519401226373,6236.818382206553,5888.16656942925
1069,6646.568501998816,58.5410650596141,519.9702763287017,2545.1623025632543,5837.883462900167,5249.313453018058
1070,3809.293790115278,5480.221675797672,8830.002314538557,3000.552762840122,10549.066161061459,1799.0615289536586
1071,13640.95938777028,9457.838436551225,7097.197889897623,1122.5205163889095,12902.58558693884,7759.023362000385
1072,89601.83859962696,3098.739613366863,13864.152855161876,9516.517861475264,5190.077469931711,7325.161105860332
1073,4011.6801313935775,9713.507590843494,2117.359384451575,1092.8420512894088,9271.58188537533,3818.9046365544873
1074,41365.439551116804,11582.38060687994,1344.1979450221686,2763.2636226138284,9679.29608639089,5672.910257718248
1075,60658.18721427675,6516.740378919004,16323.894910494899,3092.5707472414642,14552.637726528053,1612.831942249003
1076,23032.236790623538,15830.648244903874,27773.43056519301,3461.5204378541152,8768.290882734931,1520.4554769423391
1077,79988.18572228454,15475.967038274037,27973.817694887166,8549.265984387534,148.18779264289316,7189.996950825674
1078,52258.96267945926,2902.313892344153,4767.658695400059,4231.157493360583,3529.2717885678926,3881.937725349687
1079,75432.81203524902,5740.873559189703,13910.770331559917,713.445275165352,2835.986363892196,6359.68735855192
1080,89777.14841846382,4956.634622839618,13845.396093276875,2324.9977551424004,1367.3405991832133,7603.057149379569
1081,4672.074110209394,15281.51189289439,3419.2481228920324,7203.379952314444,337.0207527212243,1831.523170492984
1082,8254.378319966545,11805.492366510434,13768.075373982922,4627.674338060183,8403.563589953976,6756.792489719012
1083,45990.929157795144,10113.457865384931,7022.874432036412,1161.623724657187,12629.537113988938,4279.345527949394
1084,46829.65610418626,3441.24721642505,2109.7301562004054,386.00283587600813,633.5864816334513,751.4650324220673
1085,92998.84078039331,12813.725495054223,16264.052914643811,8366.944268051131,4675.717358077438,6742.664972301805
1086,89251.76460588722,7278.318400383854,1483.1578712037262,9441.706978529697,12817.430814091595,3697.499270221939
1087,87840.10020539194,6301.931530704166,2912.642374995462,7009.200471023902,942.0622709338705,6070.97011383246
1088,98627.70699935948,14433.317493883533,14575.715375016674,3203.019335915409,2694.624126466996,3857.7912313527395
1089,-6481.923042488528,5106.149201248864,28356.795990971495,4692.361169440803,770.4360982916869,1320.5300159357032
1090,28114.77384530173,14823.478494876561,27223.136125595658,1326.129292380599,6430.019177379672,2769.7413659055546
1091,30741.926671953493,9762.288586399087,22543.786281513312,4477.101478758519,4933.271670616572,2266.232531613496
1092,-1531.8714598608221,1046.6220513771218,8527.276772281348,5170.241774446268,63.55202879112842,5395.154633999725
1093,64473.527695974466,19410.260728708392,20628.769450987475,4571.6806126784395,14257.01440958501,3220.0986887533436
1094,75565.5245665429,12261.966150701528,23606.174798136075,2617.841208109496,6719.118802997168,3602.622557483066
1095,92571.94334019293,7015.5641078245635,11053.22943631678,9595.340150548465,6114.836947310136,304.7985250191294
1096,4513.33668394135,12165.314157575609,2106.721617868901,3054.045453433837,10766.231338284279,3038.359663166417
1097,-24.370531002716234,15723.69497434227,29343.3223391187,7905.532830949556,1818.3099453909706,23.67228166654467
1098,11185.670433430263,18605.627612125838,6632.414893816265,7101.170230659356,13350.947507446279,4130.639889803965
1099,66528.43184127026,1455.4392996926401,2625.6266970680276,6874.661593973741,8647.392611528336,7194.5830075965405
1100,1010.6586634269916,6246.856179740205,15062.785164043386,1038.0450188217983,5093.663513732179,1018.3713128361198
1101,34566.6147607816,5144.981218173614,10371.92977231796,2724.4245185827963,7819.130649076217,3254.539369251125
1102,-1547.0000753968288,11067.089003446443,5370.735701044387,8943.074132254258,4254.805123396134,3583.4943512208415
1103,62643.94859764048,12074.155696769823,20996.240106384867,5118.667901163355,6995.052633707773,6831.74476017674
1104,72936.48440936425,15910.233510049286,11107.963853247142,6309.3012967053555,6122.194894475527,2847.6220305116744
1105,78550.49976362994,10205.866959834917,20420.797372255434,1146.8878571523,3186.494923141202,4783.049155403643
1106,9111.88563024464,5737.45069949678,15921.005681016868,7059.529637624945,9840.740410025197,4536.196529374131
1107,4695.79866183316,9626.251098970022,21070.742804740672,17.20400643985154,3922.4703953821604,5829.878879265143
1108,74749.5697279629,461.0605803374668,27255.45286897265,7990.712735901881,14815.85410756063,527.9348502233763
1109,46513.71650129461,1909.17068919229,28868.610162844663,885.2633298255253,396.8843995990862,780.903145717617
1110,73315.40056785912,1743.7077830964665,12813.82327529046,5283.954388665822,11666.807115020409,5155.128622055402
1111,97298.58304386563,10181.503374333884,7106.173541227042,3745.058251396748,5450.135075512197,3046.977125831811
1112,74291.24900752118,11386.078629332467,20057.62688006699,8638.439048309547,13063.605208993456,4748.32829914263
1113,36324.34385141062,1918.1011708744888,17523.67788170085,7822.309675700863,11622.628712623595,2664.806657267688
1114,10115.78591633682,16255.227473969388,6383.256623194171,9278.182683109932,7672.507050842038,3890.1513851832574
1115,71847.85404156568,11126.441711341462,28572.000084387622,5299.6686903677255,8452.360287158459,6613.25487547438
1116,31769.71313820099,9369.02963428242,11044.453266855215,521.3438279311733,1908.386748887675,6425.210552367294
1117,76844.56319255412,1531.9000181733156,10799.662634646364,6052.119984804972,14617.488045854605,1878.391756771668
1118,87487.03114726336,14476.11234455247,10141.112615407135,3745.2464861740664,7574.266130507079,4447.558580640123
1119,7309.862478458275,11499.690674405778,5772.790754795514,1274.7306469927444,4028.2170659437857,5608.625383132602
1120,47053.74429804951,16897.81912509982,1616.087262338004,9068.049557149603,4841.754281511146,7567.366210402704
1121,18763.522839333902,117.5276083563781,26731.769051320865,1879.7241175582212,10449.113308210222,7223.577241334549
1122,-5679.955959923237,2794.3956744076104,11123.5646768504,7188.058665952549,4500.454639409284,827.0485081557259
1123,24330.385907001604,11550.396093199503,7937.036563109142,5791.468216224986,5438.557221089042,3402.182853492497
1124,35958.73686374846,19272.24369091128,12580.788478082202,482.0473957704696,7001.274461718645,1018.8010842272979
1125,2789.6780841323325,8546.589424420727,20579.703081878168,6571.004007526127,12864.335490719828,5213.970624742694
1126,75938.79281539297,9002.445081364986,2567.8627815363784,6945.821085634042,4690.20378003173,3483.3556210293013
1127,61149.65086959141,8985.114377783408,24102.00750340924,4142.861200518446,1836.0775512077482,1742.765899415576
1128,45174.160783330684,15731.59199603981,9839.588518943807,1223.7664407409598,13687.147504486322,370.8131529634038
1129,61965.19875619578,9495.485184414492,5912.9566249825,533.0772593669442,10536.262230143277,696.9394890969793
1130,28725.583096016075,90.58421374893433,24712.466680403842,143.9161165259406,3700.8854679026595,3428.5600449045487
1131,24664.305404900377,11503.353373007674,5807.5077131959715,7092.396061537582,9521.444362093785,1656.8510984101001
1132,31770.959412424854,18310.250579542047,14012.45481212252,9447.218090849912,7443.706276975054,5060.136605430318
1133,12865.174796110747,16626.650893858394,20040.449688780645,8528.28764724653,8073.896404197895,3316.8020225264127
1134,26349.06396902608,659.4356678490154,10270.253742618901,4670.874761612308,12931.089947729753,2519.8476702945954
1135,90357.08863621055,3741.0665448172176,11994.866276796994,924.10119310955,1552.1732582700897,4319.860440190206
1136,52004.52831534856,17326.134202673515,29922.180437140843,360.8912521954999,12560.057323327472,2042.5379090019833
1137,55706.2058204622,15784.229362901537,17626.465195909324,8046.0374756040155,13477.948210470839,2907.271481259577
1138,54069.12058353273,3794.6768133237806,22398.84546765586,4267.504784114965,14389.562298991541,5651.271615637654
1139,11046.507962452575,15085.087040969083,12101.683457324778,4902.79152143262,6088.650401263522,3140.7275158924745
1140,55500.15550345402,15357.516908796664,5143.522763446214,4957.117678566118,12407.335397435927,484.69793819037665
1141,22696.229330617894,12764.744158526748,23278.369941431592,6912.403916980005,1612.3220491050645,3975.2119844697677
1142,42859.36940643332,931.5485015184155,5430.684501150039,1851.3780522643142,7601.495079538822,2220.2413649254613
1143,-2648.0638969025767,12322.954359349727,7872.694620980324,3500.5752009568746,4964.203106914758,4997.622490916381
1144,56269.682124285915,19150.405803375677,29618.3086042202,5291.159917125035,12000.39750215948,7671.794404699066
1145,70918.11484924673,19590.83795545034,26832.364458714736,6164.817647166085,3277.402574874177,2472.3372490789793
1146,-4560.2932221891115,1532.9341030459354,7387.2542423438135,5365.0005731391075,5483.046081003602,505.68226097781735
1147,99849.1979860574,18376.28647719841,15647.93270081952,8663.750374292124,13458.223577308514,7883.076195615226
1148,-1437.8475418511443,14935.576821156836,12410.409257821231,9542.448333980721,9080.311532253862,2253.7072098257436
1149,98131.71812154044,7003.280611826388,11033.901467978774,9483.961788687568,11859.731854621912,5573.693851987478
1150,39413.75429910392,3404.6351691012933,21869.451114415435,319.25505947895783,11114.405952329216,2567.774366570953
1151,8656.311820460465,18681.06189568134,26586.449905615616,2117.767533714372,783.11602435158,6002.474085473236
1152,62481.009165278665,18115.29954736567,11824.184379349637,7262.40651382391,14147.15814531483,4311.88479101855
1153,78552.43668211247,9549.874952835256,27545.77588594769,8050.420995754021,10871.37229898011,7531.367494303144
1154,13318.337446929472,1038.8248892688212,11063.659007120084,4424.1875417679175,6189.893519669971,832.426662607543
1155,87295.41056758488,15614.784221716245,20717.857071727907,2843.4397481990227,2569.614606264988,1451.679606095542
1156,-4795.851933156964,13234.63787779132,25787.268226220393,7887.795704410193,7504.273327546547,2959.810846550288
1157,17140.67912057298,16774.488461383116,1524.7417090590798,3573.68559306689,3020.4878972588745,2158.170781631391
1158,7397.054810725593,7187.937105396844,12146.136094632406,1307.9690322965887,1375.1880238058816,5488.847041494456
1159,-8820.41596774313,16576.899672766594,20049.869496161056,9615.071629852655,12112.516970038152,407.97490407448043
1160,61757.991151761176,17509.246655392057,16907.212835234965,219.4682564344763,10359.655147348432,2587.3468757661253
1161,49982.99561313843,15532.079295007628,16521.718976437274,3597.1180738710696,3293.8528400031037,2789.071643664928
1162,33167.161340979525,13798.691133220098,334.695504550625,4848.701132813961,1369.1600789796676,4260.356607241566
1163,14463.171417577621,15416.538604373362,18836.680844826846,7506.212986769609,1699.9460869936734,4622.935854153051
1164,92327.4905198906,3529.876106262919,16330.841435868271,457.2109979343897,5236.420461104979,4737.852728629043
1165,89590.2614101806,5870.215962211735,13952.985769812916,5548.245462362941,3092.6038408062095,7267.470166041359
1166,79839.80270754175,14852.245977404365,9490.641719805211,9336.825752187118,10294.22744178069,1936.8847982452148
1167,4202.936706882521,12476.266814963326,24547.72927524067,7392.047497087654,972.1140453830152,4809.230328840577
1168,-7492.6746043093735,2066.9492555320467,9447.897598454167,4770.065156503792,8715.584314685682,7536.772009150348
1169,45752.17572166931,18254.570327165122,12480.516363886407,5955.25951310709,1256.7424494225916,2347.5797659200666
1170,25467.82749077442,8822.303320281542,18225.61823446975,6567.27123527183,14113.969917093726,7252.683580433025
1171,67056.53398376508,9362.783846967868,9451.751854606098,4878.810967597959,6483.449090566159,1683.857664390926
1172,38337.34389292253,18496.950479116327,1281.6676329393617,54.533587097297385,2229.5844998469056,1487.4264840650585
1173,21460.39086206707,17915.75314700345,20573.733292871402,3005.952816752739,8342.329348729114,6553.295290545085
1174,79041.62720932184,4988.8859158872065,24954.277956752117,2121.286020597629,2176.7287996499595,1274.22726067236
1175,16097.947926276815,10652.54508150819,29193.16060753323,2802.299845520958,6326.42017223791,6841.78596575479
1176,11734.904257993243,11414.658308126629,28075.14174257032,115.14916945427723,8779.257258452877,7361.692714621516
1177,50876.40912848948,18902.858068743557,8368.612490917336,4203.574804200793,7018.619680736319,64.49620293142644
1178,40456.90891224307,15110.476193101027,4876.637711687546,5949.2331849631155,14272.957705428234,1822.832541874927
1179,53481.752614789126,14062.328353637837,10616.981011205207,5623.219408809203,13663.373238437542,5754.727719327927
1180,60959.54775060677,2879.661498984232,23896.910613531316,1523.4941842641858,5989.081155776927,1405.0290928773013
1181,95680.93247803109,8681.801844013753,19075.74558792819,2743.89301277528,14775.607264901319,7719.056158925011
1182,77662.30876268545,18368.39307767679,19283.729976882827,6307.71411920051,10603.215362665715,2260.4590488048075
1183,19215.953874133138,5657.822539364847,27568.913004797876,636.3442228774463,12130.782479513204,105.44805532921053
1184,8222.698000756252,4153.4792491782555,12947.907475726153,2525.8906151028737,10160.79689518955,4887.581059244856
1185,39756.629924750036,2371.9944146598236,15538.484153938005,8201.549005370196,11410.595825257618,1129.7695576380065
1186,54036.83100959982,15995.019828185887,12891.082584123109,1667.8965187701988,5265.087791977429,6739.5632836829955
1187,13396.821798100787,19376.627229147645,12665.97312676363,8629.187916824138,14079.62820061063,4740.279406695087
1188,99461.69770349612,4815.416755389095,6471.28830989658,7506.889498653898,407.8026813378238,2246.82325974977
1189,-8492.06797655319,4193.3058390368205,9564.492866280318,7872.383280025211,14569.943783911549,5407.838402881466
1190,18669.955684953697,17110.602635544114,26641.664134131755,8188.609076109536,1786.9255501800092,503.616480743033
1191,164.742341025938,5429.270289011374,8657.13575591747,3678.1566192762702,6144.76410160881,2078.763224845013
1192,76823.03329381712,18941.33185100206,6617.638076827319,1480.203386235016,117.5500823305331,7115.02678729536
1193,36324.40147341789,14134.780429343267,1037.3000632033936,425.5037804633144,12946.244022345989,5533.210335474251
1194,37285.118725859,1936.1994554440764,4835.889102318166,1004.8245978531368,670.3219810761374,7935.87764146636
1195,35353.877380066675,3624.360149251471,27866.568691543358,1842.788473101521,14907.836496396245,7368.176253258494
1196,67208.79951514037,7101.817831857517,15975.909869324689,964.3713174296231,13848.660749646773,5915.516236503088
1197,41894.984266691965,16180.964932084424,6082.9187576550585,5800.686853260464,1164.2405416705371,2647.3887575515373
1198,44028.449562590846,10720.109050442954,21708.29541139628,1634.1825548525578,5784.197556757113,3516.7479611226468
1199,34809.96901650402,6273.747617178831,5745.306628160226,3296.4333731083293,11479.240249026458,1249.2877097017133
1200,-2519.872956977032,16000.419482567175,17174.981720178526,7085.261636431779,7580.898183929687,6569.691444979379
1201,33917.5286096257,18194.453381745978,27357.66714329058,2248.361649510118,13015.230252374715,7021.5960271904605
1202,57595.32544657179,12783.888433764332,3230.4982838318797,8871.223140151174,5058.632124410615,5672.533403538736
1203,97128.34742055747,457.04020661886835,1058.10527997248,1394.000408822531,10205.62983064934,2756.581046355542
1204,69040.64254295517,5980.138770170073,19997.5408742919,9074.348116499357,8367.060807208467,4573.630732641935
1205,24396.381036759158,19501.491458387638,16970.617074342423,86.17836128416268,1958.9474003214564,3121.437280019775
1206,-8329.349161666712,18736.54871479522,21710.095889529486,5595.853139143775,7065.340029609703,1297.4321391651388
1207,80012.54309994896,255.9396510153622,29775.61547509651,9295.804371642851,8361.54712195307,6312.028701641938
1208,75614.2101219903,13086.43460933655,16247.23997365936,6839.478359083302,12845.152176913745,1211.8215577089054
1209,48974.463198226666,9943.054633968964,2833.008470108912,1487.6757264281225,12382.808112246137,2924.7276421287047
1210,-3564.996546911948,4955.458039606764,7402.50380886967,2456.5528819921888,9115.425481657936,1685.6424049720165
1211,70130.27049370817,4996.094521863676,26085.085485791034,3433.9945171552254,4149.0010875825365,1069.2776419067452
1212,4958.711515915,2993.0604719921903,28175.706785349845,2032.599058701382,12229.567622328123,5902.391840527775
1213,92098.97580005457,2502.56550036017,18081.67830182175,1941.8360118497967,4938.633974901076,2025.901432205731
1214,429.54230714398545,10405.759578248255,24783.385701381034,2865.2061873428756,14670.991308944858,985.664505902168
1215,4326.383364136194,14365.665943229926,16562.896895663045,1406.199678338257,2567.6570982748344,3543.8564281930003
1216,-4433.088812294048,10738.613836429624,28581.956112606524,8366.077102208323,5138.2967768085255,581.7454433043307
1217,91251.23645897675,9759.094014909306,18378.953135289266,9286.39316166731,1120.7771887065276,331.87360275324716
1218,682.8736159062137,11027.55018138242,13914.928296962398,3570.671350531428,1464.2387044556222,1134.7651725658627
1219,62433.536246685064,3368.1218069582574,29774.886294660282,4863.733154557936,13384.637950091126,7252.213434059844
1220,57448.48617884728,14237.948803354095,23372.965482139694,6687.551625407081,4914.412337766892,5218.381546781396
1221,57707.913638382044,16309.923446917404,16035.92315232091,6438.066820581911,4609.608958063802,5210.091190264888
1222,90522.4865800732,410.4979693212796,3446.1333867374888,2508.895109388102,3288.4909921085564,7956.169385371004
1223,98246.57439889103,14688.934901918596,20936.19445740501,469.9339551672654,2492.7360284996153,5874.185565727211
