EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
936,93444.688225918,6857.830320911751,13794.313858474487,2936.867004797378,14909.346960525234,1700.797809569221
937,14588.082997985515,11737.957963484632,18401.865823607295,6093.660805970131,14286.238506031163,3348.6981332873215
938,16639.180525031265,14025.001584986334,4684.009651721605,4640.6032670151335,563.4102243025751,6455.389395214913
939,-6274.488753579868,8922.878696457665,13621.99207351812,1768.7870054253685,3570.512332702967,3792.0142933508414
940,7896.911245917676,1651.6766739552047,9515.680895976513,5967.361996177005,3108.039447080323,6907.207381055901
941,80529.39142678145,17292.80900126079,2425.5403357443406,2551.3179246194927,7875.241993496082,3201.32240474579
942,2368.2174441556,11369.588902470468,16267.714950387137,5898.241041423079,6715.166382322657,7914.449057581882
943,24370.961412344033,2957.9567743265065,4928.435501002251,2071.2743139516356,9618.984708279564,2403.3916713672534
944,87698.57607013399,9669.120793051294,898.3666626590059,4662.751643695909,2449.366802047607,5243.633269408856
945,-3531.191786660066,12231.469909898819,25549.717051792883,5036.552380412622,12035.631174856533,5319.610728717209
946,92791.29499042683,2146.193624437951,1660.6518241073566,5203.175996844548,13344.69004742152,6834.676687422961
947,88835.35635606485,12206.852972488941,27384.53205595067,8083.22506974623,7677.888141644864,5092.628317936818
948,10116.504458159314,9247.665593836211,27038.232458580664,6617.76403902678,9099.424671227509,3920.287662678284
949,15289.294316222069,13716.161080236696,25767.829041759476,8503.613566045808,7979.435501026955,2671.7470972868123
950,54523.71092910511,10107.958984946381,27469.296191477464,6555.3296282019655,1410.459150174564,1977.4061358487209
951,-2338.487580541935,5628.1841586901855,25373.435301119236,9369.125242820513,2067.090408353361,1998.0878503668969
952,88268.2587943278,13702.761843412009,19608.215561791174,4150.656470875662,2346.3758647979253,5355.429007752176
953,35214.2274094077,16356.95045105359,17314.461069262878,8955.818928508854,6540.873601925154,5487.364154829179
954,-7948.867297496943,10085.62918077286,17154.10867761263,563.763492792434,13041.16621280352,4076.6450838388178
955,55821.786225137956,18764.16040691377,17869.942705557994,5540.017967484713,4373.6825122019145,6940.921580139803
956,11471.88491899999,7655.018034855237,3814.205319954844,1935.209835252093,1076.1080243434267,4711.579929053144
957,18820.593034338683,3400.6784896541676,5632.637115325483,7699.654965908072,12173.135932727368,6535.2911303894025
958,52797.25826152592,8846.141127981504,24708.98380324588,2831.1496530892587,10024.898307763478,5297.633758056839
959,22707.729691597076,15534.880771742864,26420.078812165393,918.1868754311862,14412.364588237693,3243.2588318539724
960,68673.92148476954,11879.22391642373,8487.670886902777,7991.030138740725,9369.333340788007,7302.030041828196
961,18151.29388612558,13430.545341553812,12290.872474781387,6368.187047274084,3856.1422725306797,992.1634872620056
962,78664.9337085765,11692.817545377813,16037.225697686981,7180.441766189179,3620.4408972767537,5593.852419971727
963,39365.41092802484,7575.755492427239,4225.287237865507,1398.9542109278364,1702.0376652751345,7007.523128584701
964,18799.75764034989,19646.073556686933,7338.884537109303,8215.703765491697,6184.138587251525,7322.306845006652
965,46246.72684210494,16332.747049207479,4947.276308191785,2526.511058255799,13821.405189708395,7325.463878555682
966,2827.4547242405333,1860.7255893016484,20969.08384866142,5328.328776769913,2089.5466275298136,5247.87191871389
967,22880.347324348273,153.37532244120044,9705.260738406147,1559.9377115740376,6114.343212828238,3489.846954367929
968,52378.61812276771,9908.512861843774,27254.486683286068,9709.859706674237,14935.095844846302,7392.265331994499
969,66819.03747025496,18838.722505796686,25695.10284885898,2064.3421259661764,6199.436128361079,2099.0303613828355
970,27413.13999408567,12894.860717400323,4994.475139509101,4478.6277805625905,13845.898570056821,7800.3236476498105
971,89683.53001832117,15331.668649626627,3895.976273829822,6971.960108319625,5855.617635097592,7116.074337111121
972,66139.24940322284,19467.846310550543,20025.37070329624,6158.36266626847,12064.224658976656,1698.7205036509429
973,42090.09309794221,12111.621444687407,23069.797192274094,5135.879454305256,8090.5915952219075,7708.205771937507
974,65786.3365763295,19772.67512827168,9048.765008568975,8731.528723958194,5965.116251887111,4284.772087337096
975,59871.13890857868,10876.309959549468,9544.219405793954,1080.0433629478646,11417.30410666284,3697.4415247994516
976,4254.429357061323,5698.088122716551,10152.71250071245,7798.271970750691,14862.158415569616,2976.584321573882
977,5867.936216152941,12323.24201549337,23787.525705650845,2899.413959219941,3531.117574421043,3151.888969461513
978,99936.01627482082,17233.40619333025,35.90529236965789,4768.330087834066,10599.431727803218,4069.497228122162
979,-8217.98889770989,17364.85622017236,10201.502827194308,3654.3717018027787,1451.7796907291486,6297.820326922266
980,75412.66771787369,17805.246175911936,12282.74203510151,9645.362346764117,7801.744337169888,7871.389386993526
981,55231.63756201322,16053.42821206894,16083.181588218085,3013.235774093509,2448.589247549246,2293.2746271689757
982,25334.135724571162,4195.800195822479,22443.370016238518,5159.664717396045,5115.856954099958,1506.3325253320636
983,61383.811167169435,18527.453962393578,9983.01235068493,1554.250877993888,3181.288222309665,7393.047213636818
984,1644.098937322984,8611.840496006416,24906.659973472575,2635.4140095001476,13585.659110452787,2570.8588606676503
985,61705.3407347906,2973.077165402127,6540.541041895414,8623.166061564685,10001.841621730317,3169.8417312635306
986,75368.08319447735,6372.683979133853,19252.012909173856,2371.9313541926767,2024.6517209094377,4610.161586799437
987,94334.07044216302,7607.427168822456,23477.363345829785,9907.286929242613,12181.439534000518,7891.795003849216
988,62558.25274300641,7648.689702113729,19453.933598666405,9433.2063603103,1026.789796555418,6585.909536612373
989,7709.625357055742,2915.3231803611448,23914.147003546128,5194.986702801177,13551.905234253678,7298.113639384394
990,55589.953524604585,6186.81753087897,13187.577677414067,2276.4360230657844,10395.738850765762,3461.6415595215954
991,54693.21535210423,17986.562549628834,27087.828826377277,2480.7047759506727,10105.46530841442,4746.86723627909
992,-3129.2272679966345,5059.191114442722,26216.14654855896,8783.766031405623,8104.664642501577,4785.431115230594
993,79724.99003012257,5658.346249996864,4581.984010578891,1558.8587628911043,7857.119862129456,6798.332486114397
994,28601.128440430934,3248.0642871455625,6793.619883574369,6420.817521685909,11610.152694849772,1160.8612595299849
995,53151.87552210115,14808.194652432237,4634.793849743423,5564.300752779608,7111.642423936112,5533.487198789204
996,29020.412596973845,5595.338674013555,19792.585091214078,9311.595152656622,14128.316472985136,6884.059227806921
997,11416.63434413293,19142.857723826575,9061.021460372214,2806.6006384345033,4807.856507221655,6525.740863961413
998,68809.90373033294,16314.85531919628,14134.918955448133,7392.95850383625,917.6443900146719,3919.0720440695036
999,7934.905360768098,5944.4495267109905,20176.596841782117,7157.8832910277915,708.8547424428176,898.5802452593718
1000,58115.80583135459,2307.532974219646,16804.69969159088,7642.1673496859485,9727.16670638989,4286.415049206663
1001,89909.89485913827,15208.017017193026,19922.159687536718,3554.9615577571935,8606.6513728199,5077.467388420177
1002,74523.01364325345,12573.088033012305,29451.921177414028,68.81515992605559,3854.7332007562673,3649.8144562856146
1003,2683.3113457836407,13500.596536825644,5752.029642503015,7445.240853322834,7685.932607725345,7273.577014409004
1004,21966.363733109454,7371.809887938614,22225.548011578645,7780.231552699809,3163.631245247316,4698.488364639379
1005,-9661.480327786123,17364.509900412504,4660.686223698602,1456.5684637513787,10036.997334858916,320.19008452722807
1006,88488.9854507632,16107.141427889665,14703.437099603158,291.8065851135132,6293.428007113088,2726.5329485538255
1007,34526.80510575338,2471.563942925723,3699.1597013248,2151.2407638996665,11684.48562159274,4580.894229715494
1008,52927.69738171853,18816.0982241489,4457.933530459826,384.52118792040244,4103.912994359692,3868.5779278267473
1009,47580.22880989963,14454.898204519488,19774.592388762725,3218.3840813513743,280.5255574447879,894.2274128754386
1010,82088.76830309512,13222.876620274314,990.1409156139918,1920.3017855253302,8766.522645270305,7041.578913204115
1011,69365.47214540935,15183.948830301688,14446.30163199911,9110.12787656372,2150.3865006899923,7298.001497208617
1012,34161.931820786536,11942.36753161122,20540.96125918123,1633.2118853714906,10340.750891280768,6900.6854783825065
1013,23199.13358128882,4400.019228843353,16330.5619202837,9043.041344734656,10447.311686530637,2232.690763676833
1014,88411.22212986831,19427.676372428257,20614.272068354006,7240.467833840722,6087.677046412015,1857.0428845177948
1015,21319.44578920573,10008.99509804668,8596.281577754326,5943.2152576379,9854.823516823039,7681.358331916618
1016,17426.23847899049,16626.74742399371,22857.969960993185,8783.420605311341,9292.68774865318,5449.216653758623
1017,46256.76599137797,9426.323022483592,3166.132567339054,4793.381247331863,4293.760991292956,1973.9329203531258
1018,61128.59004280045,5760.261853747257,26172.290889551954,1567.7477264223728,239.60169192657477,6035.25468519456
1019,32806.58771970068,15538.857322814269,22382.053585479178,8624.26030443106,167.84156502003933,738.3743772282552
1020,56078.38526986817,14937.743876060611,28824.36842663459,9215.896871700532,4584.92177529242,1758.5741651444105
1021,75307.44333302755,13260.4374882993,12050.162089079373,8419.832361386589,52.574548856970104,3932.014097060293
1022,44203.25344817332,8154.546193044538,10050.92505263691,1407.3710320040168,11588.14321299721,5978.836123045981
1023,40537.091030145624,11880.590944506072,8871.697594954268,9637.786200218483,12182.665890810686,4554.194055241517
1024,4167.608023679739,7230.435888527775,20011.211032223808,2914.7121982561475,2520.5234839215846,1780.612870301522
1025,95501.63789843005,13885.38398893355,4473.641411965198,4387.00975067166,9410.738715699708,6437.122232643375
1026,85602.22113864236,7005.532497226485,26362.641203818817,6839.268150294193,14643.72457567302,3548.2504392458604
1027,91133.39688558958,13916.106783158506,27267.438111889365,3921.688294958805,9154.062952322261,5120.312228295096
1028,48120.720085388355,9302.472178910652,10205.55871929611,1391.3965927813688,12157.102565000801,4298.407980014108
1029,29807.093963632433,7966.611199865585,11807.297180637377,1279.1978527391668,1842.9412724889478,1502.9399190938123
1030,26935.29151936996,2356.773888306012,22234.725176962223,2719.2917964200747,6312.45435764067,1977.651072596215
1031,64812.101860195515,10967.96613223679,27115.603435390545,6422.682912584837,3968.212308566277,3844.1722396724103
1032,92126.31089865351,4880.359789595932,21476.129392220308,4575.851214200237,10264.804792485009,5376.7946118962345
1033,47149.201220371215,18168.771987709788,16134.02991325222,9867.9881875237,14213.842692727498,4746.507992200448
1034,-9388.287849156062,11711.470369344166,15654.526498413445,786.7924075178412,4196.90505682481,5391.2835034624795
1035,42032.87341714067,9632.793246156381,8394.863106437686,9737.860783252672,695.7897590462286,2209.9385580019266
1036,-4476.365917590103,18185.029038104676,12641.330760783156,268.86476930678805,11335.333358078387,7822.305348132827
1037,43593.76508933373,5311.905429629569,6334.85431843606,6358.630331024723,7222.763721364278,6384.523410134553
1038,-5497.841110613561,11726.660753899092,5626.325735410252,4799.217833221776,1105.19805355834,6692.985471048748
1039,5939.818115885017,6429.159487459444,26093.48399937357,8144.23211044993,5118.605746639764,6814.496352618115
1040,13818.68343811703,3358.1851490661306,10745.954902257852,3265.036789757054,3977.4696317497273,7400.135708117821
1041,80886.64986428437,2792.156744867913,19665.24632830369,292.8640360209367,2842.3823642434677,5769.577764301886
1042,21711.369365122493,17764.25433874773,65.25398563928641,8877.574021349768,13205.042125101618,7366.0477801672505
1043,-8885.988851860378,2682.9660299828806,20878.367768132015,4624.657694017122,11231.743804880041,325.98312414274756
1044,22242.216722513742,13508.860659537851,29187.168348167274,6137.50386342276,13912.846776619612,7642.39494003066
1045,14766.49257404897,8157.363642928468,12783.330808088924,8302.475609189269,8184.7895614181025,7943.891845059535
1046,89529.00829874618,3991.4620550440172,10671.560936124277,8035.05944440405,402.94091703787615,554.1044121174136
1047,-470.1073852752161,9822.201391940167,5795.105921665963,6330.8152075256985,8896.232215390664,1285.6596327154318
1048,21272.25350038144,8587.93168097066,23249.632886407766,9165.231999284315,14959.956684500026,1.7265462293831746
1049,52072.710734875596,10408.407352671838,7248.293563893585,3335.4019033215454,12824.553860008713,3757.805829802756
1050,86707.75130447805,11822.476094382557,2740.495940619706,5401.800773007199,1962.191731966219,178.04439231668835
1051,43453.841873908044,8567.761737286308,22584.85981212047,3712.770466058094,3518.1577392322947,3135.8158748767933
1052,72349.06371416168,7822.594628907369,10249.638799696288,4572.756010658878,3239.696298184222,4100.3020040599895
1053,5678.258989387921,10926.99973335999,16242.117162828246,7260.402175921412,12560.676630759826,2904.327599342249
1054,25483.532610260947,14997.931725010787,16815.913005142465,2881.06198133106,8854.38988303004,4712.073306604725
1055,71514.96718888197,11072.065799396581,18974.515861873577,7000.08933440367,3646.3512035687336,6969.37945227131
1056,87590.16798279964,11453.110143051419,25315.31389322823,5298.3909779030155,3840.5162687907264,5908.157049321804
1057,52417.7562789624,12460.789654512488,21494.56364947526,5232.317150237444,14455.870089059561,2883.472029253576
1058,16551.06973283782,9324.642732266182,25537.794220921496,9926.860120365938,10372.049589444367,1779.3722516517257
1059,19540.772519336144,19073.72031610328,4798.15455512755,7968.897532030518,10452.462783012557,7718.90289942361
1060,31242.968072115378,19342.848804583373,25484.271761450436,7974.302819997302,9464.032841533632,4215.366112242166
1061,83193.10075664097,10052.11535052631,22875.622057152566,178.6818359112352,14756.27341927353,3103.307342835728
1062,-4268.752681039836,9950.976261891128,22369.668221859873,6549.598798354672,7301.310776021557,1519.1768624401786
1063,65907.82990606224,9083.395122687312,24570.774840861814,8136.897399781532,13977.763372694228,2222.6794941716107
1064,50562.7545188142,2514.471366819109,3917.037338155309,3957.37917657894,4256.0056534623445,3889.943107970227
1065,78523.35764452895,4836.001787762391,7857.791774619186,4374.261636168396,13557.36774054939,3207.4872314995496
1066,44677.16679854912,432.4002708719577,5622.012025990317,9422.169397950698,2486.4282484922073,2935.7222033663816
1067,68683.88528974117,8784.267812906743,10072.410016899743,4763.763848546237,6914.1537663396475,4297.8767263959035
1068,4638.503976372604,9505.864789436917,23176.021364928365,4351.438389582993,13176.849779858381,5569.668358117744
1069,55855.03621459578,9138.7525426466,1148.9083037172932,3025.4311879984707,12021.957942318097,1625.5088159989127
1070,12469.84938019895,4837.402261134309,28867.548095230228,5084.531687927119,7437.505520065718,6595.326077551025
1071,7589.251621527354,2111.880107628057,2702.872126541377,6276.255419146184,10286.87496585599,457.5060615021238
1072,25206.96752876795,10128.513769267629,19619.392118399395,6308.902761110652,12470.970409619109,2562.6141633329917
1073,93575.85482228415,9943.745634941291,11890.98786472128,4539.219746475197,8477.99803413662,648.7422252425956
1074,63794.18111128961,14896.791716155105,17875.844967576824,682.9214958497631,5804.71692378769,5805.515492158662
1075,24490.76720138223,7740.612206825652,19988.26393770696,9143.780905497459,6650.221187958549,380.9138741238467
1076,89673.70823380425,16241.706679343952,24324.923411455507,8261.48907647584,8262.276995324779,1196.0554324313764
1077,45315.92790473466,6243.595736541288,110.68401596761478,2810.968877544995,9292.504097341332,715.1438748678203
1078,33680.643120155924,14374.281260609698,9413.088914507416,2176.850504497638,13016.60768142452,2744.9640428220523
1079,19824.615152236125,6118.678968197575,1550.3866128231714,5262.000176850987,13432.631532804715,2591.5015851272055
1080,72128.1581830483,6184.139417384477,15208.54240119762,2977.5915478656357,1229.5903325073189,2848.3832131501945
1081,78919.43893389773,8843.429389272756,6248.345941773339,7659.520751115619,13049.339564878683,819.4609050867952
1082,65705.76323177641,6308.985453400553,10789.414167536077,1787.4797730686532,1484.7238290077764,7713.247457854352
1083,31245.94691550381,7112.229281838704,158.26356671585162,556.6170462274633,7171.316192073427,1158.1401505044778
1084,5286.907122375431,15328.968890389944,16540.53215759603,1352.4044060185304,11305.853242158659,1024.3910452530383
1085,44061.61905088898,2224.8046344056816,487.58322145202925,3055.9483686658464,9419.78547056707,3147.9903706251002
1086,27396.48623735975,9917.592826977,2556.209163526281,4882.817752583491,7733.084777917845,5609.537677208717
1087,-3700.895979011065,13879.674377174591,8266.829962132546,9234.78626256288,5094.794831703744,3273.363158619305
1088,90932.82521381156,15179.169657391434,25660.28826690124,1677.1353902823128,7417.174399805067,6158.4544826276315
1089,41471.622198112425,2036.739218927004,710.1927623778548,3970.4740590079136,12358.19220393406,5424.4771683413865
1090,4855.9976267266575,1483.2850245084671,27806.27537467342,7265.589089568401,6535.621162979286,905.3522820086473
1091,55691.91749325824,17902.87219393444,29170.997316735404,8778.935976589106,7011.438103213478,1972.968473739967
1092,46317.143658355715,11997.593766409245,8264.402928496744,7121.680109123937,12293.76089759341,7177.495265769711
1093,-848.8110889279615,2317.80539497773,799.4091683313586,2449.9198919190812,13961.645706541534,4307.046943145303
1094,14596.331818115596,9917.0489916157,24997.28637733409,7043.541719067659,14456.980511393942,2104.6918116972433
1095,90093.82181946226,7310.531278631042,25910.494040762616,4154.255608831016,4409.102300664397,360.6735844114572
1096,617.050417937442,16320.017222623324,3331.756167146731,209.94869819890184,30.182459569901287,2281.650862153846
1097,68028.75442337878,4333.731199584286,5941.158166397241,4370.587981228635,13358.89497770365,569.7996557409821
1098,54898.572134938026,5276.6181353138445,6002.414876253517,4962.223617736049,9507.590851045623,4654.088546312273
1099,80603.5055046782,4377.321998196168,28643.001967830198,1566.1315208376348,14951.121758335392,1928.403177164597
1100,-169.03492253514378,10869.962366085228,21546.98266969327,3640.976961505219,1719.5178422601848,6322.2449154969145
1101,60568.178074904106,9100.918584097355,3619.9897288611382,3816.9341065622707,4311.900741739004,743.2374247687026
1102,41719.16613755325,8976.651972051934,6155.6132922923725,7786.201305740174,827.742961926713,7558.174499885244
1103,71942.65190461375,6254.3432631883425,11204.20030641482,9894.11635206391,8821.153184416617,3974.3750374658393
1104,14239.61345562723,1175.7415218898348,5248.516854870544,1763.13122647356,7333.090521342138,4954.7984942060275
1105,66823.01495955963,16696.643708911124,20048.63608568674,243.18774020132494,3918.329857738688,2708.5224168120153
1106,-2015.411770748401,2579.9772932480037,5266.682720348228,3139.16824828255,4811.688563481355,5046.946368240661
1107,43814.642457847054,18372.12039518453,24708.352124712088,9531.69157948734,3278.0265117614767,6353.609862200929
1108,52251.08138517414,2489.3568902184215,2290.2804233063166,7975.740741051664,1141.1377285059327,3237.307421310887
1109,40675.91293877532,13436.111275127185,4105.8720673536345,5866.701260629844,13601.159498151963,1000.0603682000931
1110,9200.530342254944,6222.272156336019,1154.0904782587647,8696.815900447995,4422.711976872739,1791.920145751404
1111,98747.59247725736,15272.208455834818,25558.342022730838,2748.5353463184438,8142.490524977606,5445.4493487231875
1112,76142.36815444207,3007.7265640293226,6756.013037963277,4755.925361106292,4064.626558409884,6820.700207274536
1113,-3370.7051856151384,19504.0411296949,3072.437354422559,8726.930578854477,11845.73850209494,3632.277431809843
1114,63398.43884341758,6093.937326870249,15977.525468632059,9636.238921259406,7679.1958799468475,4159.154912013954
1115,26759.30914735279,6530.174264428992,15044.496828488745,5243.638409818028,6270.059075928704,6978.574617246035
1116,570.6230384677692,4855.271499576743,22499.75554353329,7631.712695609874,10891.839206543074,7356.135712557334
1117,66337.26785038413,15977.463319274042,17228.080716155175,1078.880354723264,3798.3041346992545,374.5268388009224
1118,-1960.629696808105,19526.92623083859,8225.973607982398,8012.148001578216,1888.366945338828,2209.6565918433553
1119,98887.58333138346,19837.19296746459,24694.48350041904,4367.108765885469,6696.942288183739,2771.926134582607
1120,44941.446015186215,1501.0201586250394,1955.365506559097,29.228756811932044,2226.4622621485473,4522.579427229347
1121,91449.75794891694,16088.813002412973,28164.346129309335,1605.7011264723487,5508.584660148356,5257.542109648185
1122,91567.25513772471,9547.561077723232,1893.503705948596,8304.790934593017,11661.093343988992,7191.784691501442
1123,1883.351706090556,19794.356243260543,22081.516996061735,3667.863954789188,540.0187787060073,4313.995689840219
1124,25701.421552481886,19051.473548366157,24772.21942248173,6757.890975330766,2572.435357670134,7413.796796357075
1125,24244.926038215744,2245.1842690712497,13916.522966857548,3915.415572222264,12582.403643696582,2536.7036803065384
1126,79394.45500309538,15555.99688653413,17975.007195865637,2909.7989360849865,1825.6217363062494,206.4316301360556
1127,43692.07853721548,17547.69519569379,24376.19729176605,4678.918265537099,13404.97570506225,7322.382970455323
1128,17198.696482436513,12284.520460214935,5291.0940558288185,7252.5723953770475,1224.4560968860123,808.9013793900799
1129,21398.49435559563,1809.1501818687373,29264.995093779442,9854.750407659185,11172.582401708929,3547.5647873130374
1130,64746.71578877614,19679.362447718417,13326.187859429694,5704.273796568506,6703.243976613816,3010.851487794409
1131,87202.2235202405,10653.23973395167,28045.38544305145,8430.227030893968,3991.2074437778388,2967.8592523029934
1132,22437.550780004392,14580.643240043484,24583.036191681225,1036.7061810778143,6325.581489399946,7686.292653322084
1133,45346.395700404784,342.29163250792726,26470.10444782291,7812.4472693373355,1730.266406714776,3147.0928081813618
1134,78698.61169346422,2853.174936088656,11993.866688356491,6689.40954460271,2595.006923059809,907.5016232298925
1135,47682.34616212879,3027.247408484217,3371.5327991681997,4458.856866043921,1936.4039836899121,515.3329521916384
1136,4919.033437360906,6065.850316951735,14915.446684819331,1532.7185416961308,967.7935313094588,2488.296393151397
1137,53580.97713193593,16015.99651370763,2154.107083692779,7011.609099684092,11385.43402276168,6466.010827694373
1138,85609.5678590425,11769.481160442523,12966.898468528005,8631.863638779725,6586.181874665239,220.69089151599286
1139,78320.54489101237,13176.395530553473,22065.55308673198,2366.66287592926,3974.5643827877516,7473.140387238302
1140,11086.988884420956,5796.755720264686,27351.442387349933,7625.838458893579,7543.870150211875,1508.417453794709
1141,50818.14436656144,6839.973178172178,27330.4739355259,6231.867433213269,7876.986543330167,6489.229128949209
1142,40184.497429905234,3152.6893833193535,22647.9618742454,9220.935491622295,9922.873882030275,2288.714205200329
1143,57478.50977487897,12784.080782297902,21402.16280957056,7259.691984394248,4473.161860343255,157.8474848764575
1144,84018.99784375618,4012.9592819965774,28319.71697111027,107.59990905161887,738.2864742682443,4091.754768885333
1145,10061.105255416802,1356.3508081098453,10289.466417528785,4577.261222467863,510.15236624037675,7476.399900143148
1146,4283.254328669993,3892.8247735205114,23746.192811841673,1353.7586355721298,7064.583057977289,6439.566489747696
1147,1492.653743577208,18593.23892492239,5015.126048102104,4521.333843890455,12411.945345693459,2121.7628021485975
1148,46218.85878269958,10395.522688636602,21895.621155076868,6034.213334769848,11495.930454271853,197.93726135362544
1149,91328.75473080226,16417.177832250665,26221.856057836907,416.3867318896297,10974.43965803464,7001.509743869431
1150,51536.865595198135,2264.0238152221027,12293.577647507962,2270.0079424490527,13318.92242908841,1646.3290952968491
1151,19118.109998978587,1389.954289626596,4210.182765657278,1178.0477816495593,4211.545651920245,6772.635728935556
1152,86763.74978781315,18400.653498868825,10576.625423191843,6145.96799791964,180.77131617471042,5286.107803789334
1153,20714.651760895104,11877.874600045292,24800.395198757426,1747.6213085140791,13187.588006523687,5741.298372679795
1154,2288.7240157221113,4943.938385067437,22397.544922838148,6144.859075940558,91.69640444704419,3367.7726390463986
1155,59924.66262394232,18664.315774020648,1220.0559660061017,5419.600014920669,5201.776479302162,6873.672244662558
1156,36401.53257603515,15448.017677637305,7683.947740587162,7466.431609436855,111.12262614375035,4810.558310901764
1157,15095.89900339596,14742.68964703564,17974.33139242862,4057.5518520363985,13363.740069254249,2796.8619843917795
1158,31514.829268457244,222.84379162687884,18046.823079249334,539.531501042363,12668.057796826011,4140.560949662705
1159,42642.85022953038,6211.968316372813,5007.8844925700005,9735.64873115704,4521.283678356882,3709.291709932768
1160,13470.470086008645,9615.460210569689,14902.750431414694,6964.632500705926,10832.806608133744,2695.616848068966
1161,52179.07886816008,8681.354551020653,11172.244786673336,7429.603455407631,675.2379529270497,3542.4610402407284
1162,64578.15764374926,9627.113100554061,12132.526689022585,4491.730835897299,5900.089120462067,2196.8156340975174
1163,-377.3483232066901,15441.674609773188,26820.664744333466,9718.25246832124,5704.073516931207,305.49014177568614
1164,74605.07058898862,2780.9526659290195,2558.759626381152,3389.98508178002,12942.332813669807,2390.1672346397095
1165,21767.092458476196,12810.662714846028,20788.374392093607,5238.613135536686,3786.792373904288,3303.879878392646
1166,25504.98673261927,16807.591401583017,18066.322241117778,4525.821874731797,10680.17492297067,6449.1024133649225
1167,71204.01059567605,15511.410514592684,15349.627417481444,5015.129768828743,9608.925830111188,5718.567713994049
1168,52283.57683866951,13957.62454918922,18096.814690358235,7991.251356849909,10748.980863903835,6070.308874410875
1169,30070.836473634787,17688.884790441025,29244.848955316447,9050.265889452685,7400.1979026284325,6898.766423152755
1170,36462.21028816301,7471.538287968762,8110.526162422704,1519.0152964560154,6139.8007086822645,850.2394600176801
1171,56317.543587696506,8606.110419160535,28670.876601236516,258.58824568464667,1540.2795339232323,5273.269762882749
1172,17255.209438683778,8991.940396742164,23245.75891706321,4793.417713421632,10383.211483125584,479.1488501223204
1173,92978.42123392619,4021.132857784675,478.3080593319244,6585.881771097369,13234.479289934561,4316.945768828343
1174,41628.219668970145,4321.899196167962,29819.185086866088,7109.358126186073,1149.1539508564979,244.75908105527998
1175,48007.578657040765,1848.5374778156993,5984.659829673364,2386.751065424647,517.866865120582,7360.378436314921
1176,26264.11654235112,12497.904693908844,12602.704022226524,6116.012953569144,2222.0798155915427,2849.7709297633714
1177,16279.36809430188,9373.658990486185,1384.2640136286,6194.602194384472,11936.725362615593,3213.358389759005
1178,33265.84692317566,14494.445249462951,4821.229741217272,5596.813459252742,14926.815651504878,4533.238147173766
1179,81929.20914334033,7312.7876805080505,5991.601348887369,4218.9561757298625,7736.319212427843,56.18513607959397
1180,97943.66729963048,14883.847712416298,25508.16544414335,4203.4887590090275,6002.22023936351,7654.200944599411
1181,12105.024173568898,17315.762717205387,19233.635917145417,2021.2602305352534,10269.814155967846,6978.214946034178
1182,72790.41654460832,2753.085687893413,11079.6189101201,2068.579546507667,14234.398634463218,1695.1639961019964
1183,99051.10162650779,14758.22569670632,4387.908707567905,1753.0216453342816,7063.304181233456,7439.2854686577675
1184,24708.801214438354,6385.982116887086,11719.549382089772,9004.292820475295,7818.315267837536,2045.9859207467082
1185,-9369.621173293861,17586.195793451978,21371.982989628337,9022.988852513388,5514.9852027820025,5655.079356520001
1186,98411.6870329336,9671.420697972992,26831.453130040565,7410.475351369816,14806.96243237278,4533.056528487343
1187,68788.79630826383,16672.26755961999,1820.6950748652607,9836.707886125909,13068.013888431951,962.5125586489904
1188,-3406.6792320165414,9870.418568586108,4664.979927843199,1745.0662970325225,8650.998695655233,150.44182750817026
1189,41186.51721892936,14620.133523548155,15451.34237804425,7505.127618878384,7151.810661232391,7102.863184877442
1190,76251.73692935157,6031.57213105425,26849.242600356472,7045.975656103521,2041.8132715641595,2862.3481744092255
1191,86777.36155921416,1606.8226792245378,9567.600689464121,3453.482277057045,6475.797716966616,6813.665372566797
1192,43033.824663175816,17456.168713605563,6106.340281757635,9358.674378426525,12882.155230652534,6524.39842651861
1193,68924.68040757594,1181.1790643360775,11984.125956594493,2829.5330417233213,10633.846655797624,3505.6719022407883
1194,42117.61443580192,7642.132034768192,2557.6713154158683,4967.404789430916,11681.320079643445,2860.605938785473
1195,89454.69094568885,1541.9542741857483,5364.3174520161965,6363.771919874801,105.52940825793888,48.16884211459893
1196,37886.73262716527,16927.628778619095,4301.211784755752,1711.8520718449327,2987.846811316949,3792.274157097565
1197,-9346.815077281795,737.3402830207642,13171.31491789998,3041.355324567375,5793.154156418301,3735.8328814458614
1198,23404.395325383754,7478.237735112756,1222.739821961355,9753.23005537734,8858.39838042889,7783.572426525463
1199,21090.0406504872,14618.5414833056,22904.5233640254,9366.72143268242,10841.32389007945,6135.311505043733
1200,95138.59115462343,16599.273588226137,28601.350375655267,5910.908135741148,441.4923359690115,3662.3747439511353
1201,42341.37591904962,6516.5345282470735,28527.230487082743,7494.8283392211115,7404.7259868047395,3083.920333068282
1202,-3858.4423024452944,14488.079582503908,5518.6764406402635,8276.691799893086,12393.726468433733,5958.06371301462
1203,9706.283486609827,14561.01936828355,20918.248669332348,9944.92192008122,10637.585175340122,6227.987826832258
1204,-5007.356811667354,16855.7293620825,23974.218900807005,8339.248201671178,13627.230304997496,84.82631295844101
